student_id,full_name,avg_student_grade,group_name,avg_group_grade
675,Іван Остапчук,73.92,ДТ-60  ,75.12
383,Ігнат Артимович,81.22,ДТ-60  ,75.12
218,Йосип Сиротенко,59.00,ДТ-60  ,75.12
553,Камілла Артюшенко,78.11,ДТ-60  ,75.12
906,Ліза Яремчук,75.83,ДТ-60  ,75.12
79,Любов Бабиченко,71.25,ДТ-60  ,75.12
628,Марʼяна Єрмоленко,76.46,ДТ-60  ,75.12
914,Мілена Конопленко,71.88,ДТ-60  ,75.12
657,Оксана Базавлученко,70.40,ДТ-60  ,75.12
155,Олександр Дейнеко,81.50,ДТ-60  ,75.12
961,Олекса Чекалюк,77.40,ДТ-60  ,75.12
464,Онисим Ейбоженко,74.00,ДТ-60  ,75.12
134,Онисим Затула,76.00,ДТ-60  ,75.12
388,Онисим Фартушняк,78.67,ДТ-60  ,75.12
767,Остап Овсієнко,61.20,ДТ-60  ,75.12
998,Панас Фурс,71.43,ДТ-60  ,75.12
613,Пилип Пустовіт,78.10,ДТ-60  ,75.12
968,Прохір Андріїшин,73.00,ДТ-60  ,75.12
32,Світлана Чуйко,70.00,ДТ-60  ,75.12
518,Сергій Александренко,77.00,ДТ-60  ,75.12
586,Сніжана Абрагамовський,73.30,ДТ-60  ,75.12
329,Теодор Ярош,85.67,ДТ-60  ,75.12
89,Тимофій Баранник,81.57,ДТ-60  ,75.12
111,Трохим Андрійчук,65.76,ДТ-60  ,75.12
671,Ярина Джунь,85.00,ДТ-60  ,75.12
540,Аркадій Козаченко,77.50,ЄМ-03  ,75.07
405,Богдан Нестайко,79.00,ЄМ-03  ,75.07
228,Варфоломій Шаповал,79.33,ЄМ-03  ,75.07
530,Гліб Павленко,74.00,ЄМ-03  ,75.07
761,Гордій Вовк,75.00,ЄМ-03  ,75.07
680,Єлисей Скорик,71.23,ЄМ-03  ,75.07
179,Кирило Зубко,69.22,ЄМ-03  ,75.07
450,Любов Супруненко,66.17,ЄМ-03  ,75.07
719,Ольга Гаврилишин,88.00,ЄМ-03  ,75.07
280,Опанас Аврамчук,76.70,ЄМ-03  ,75.07
748,Опанас Єресько,69.78,ЄМ-03  ,75.07
156,Павло Павличенко,69.91,ЄМ-03  ,75.07
859,Руслан Шелест,75.33,ЄМ-03  ,75.07
119,Тереза Єрьоменко,75.50,ЄМ-03  ,75.07
97,Тереза Твердохліб,79.40,ЄМ-03  ,75.07
248,Ада Чуйко,74.91,ЄЩ-45  ,74.00
642,Алла Дутка,,ЄЩ-45  ,74.00
83,Богдан Перебийніс,71.00,ЄЩ-45  ,74.00
683,Ганна Карась,70.13,ЄЩ-45  ,74.00
106,Едуард Бевзенко,81.57,ЄЩ-45  ,74.00
368,Єфрем Бабиченко,77.07,ЄЩ-45  ,74.00
44,Ігор Бабійчук,75.83,ЄЩ-45  ,74.00
341,Ілля Міщенко,73.87,ЄЩ-45  ,74.00
173,Леопольд Гриценко,56.00,ЄЩ-45  ,74.00
230,Мартин Данько,74.65,ЄЩ-45  ,74.00
147,Олександр Рубець,74.44,ЄЩ-45  ,74.00
499,Орест Черінько,83.67,ЄЩ-45  ,74.00
577,Орхип Ващенко,68.65,ЄЩ-45  ,74.00
461,Пріска Луценко,72.88,ЄЩ-45  ,74.00
378,Семен Хорішко,70.00,ЄЩ-45  ,74.00
555,Спас Москаль,85.33,ЄЩ-45  ,74.00
301,Аліна Свириденко,76.60,ЖЙ-58  ,74.46
40,Богодар Базавлученко,79.50,ЖЙ-58  ,74.46
203,Борислав Алексюк,72.83,ЖЙ-58  ,74.46
560,Віра Хоменко,77.10,ЖЙ-58  ,74.46
829,Владислав Демʼяненко,64.71,ЖЙ-58  ,74.46
694,Галина Мамчур,68.58,ЖЙ-58  ,74.46
25,Ігор Бабко,77.00,ЖЙ-58  ,74.46
72,Ілля Пʼятаченко,78.63,ЖЙ-58  ,74.46
349,Климент Охріменко,83.00,ЖЙ-58  ,74.46
346,Лариса Чарниш,70.80,ЖЙ-58  ,74.46
575,Марина Яковенко,65.18,ЖЙ-58  ,74.46
406,Марко Вакуленко,67.00,ЖЙ-58  ,74.46
678,Нестор Вакуленко,75.33,ЖЙ-58  ,74.46
936,Нестор Дутка,79.00,ЖЙ-58  ,74.46
854,Пантелеймон Христич,84.80,ЖЙ-58  ,74.46
236,Соломія Павленко,72.00,ЖЙ-58  ,74.46
121,Тарас Єрошенко,71.00,ЖЙ-58  ,74.46
805,Феофан Андрієвич,77.23,ЖЙ-58  ,74.46
927,Ада Скорик,73.60,ЖТ-79  ,74.87
427,Артем Андріїшин,79.89,ЖТ-79  ,74.87
525,Віра Аронець,71.00,ЖТ-79  ,74.87
954,Ганна Вітрук,88.50,ЖТ-79  ,74.87
856,Геннадій Яременко,70.00,ЖТ-79  ,74.87
306,Дан Тригуб,76.00,ЖТ-79  ,74.87
886,Єфрем Гайдабура,94.00,ЖТ-79  ,74.87
723,Єфрем Єресько,74.14,ЖТ-79  ,74.87
740,Захар Бгиденко,74.55,ЖТ-79  ,74.87
826,Костянтин Алексійчук,68.00,ЖТ-79  ,74.87
494,Лариса Скопенко,70.75,ЖТ-79  ,74.87
970,Мілена Сомко,73.14,ЖТ-79  ,74.87
832,Оксенія Товстоліс,72.57,ЖТ-79  ,74.87
198,Пилип Дейсун,66.40,ЖТ-79  ,74.87
876,Стефан Данченко,78.00,ЖТ-79  ,74.87
897,Тетяна Литвиненко,65.75,ЖТ-79  ,74.87
382,Феофан Пилипенко,74.00,ЖТ-79  ,74.87
293,Христина Бабиченко,77.44,ЖТ-79  ,74.87
779,Аарон Вернидуб,72.36,ЖЦ-57  ,75.56
151,Богданна Аврамчук,77.08,ЖЦ-57  ,75.56
35,Вікторія Чумаченко,84.60,ЖЦ-57  ,75.56
143,Ганна Овчаренко,80.27,ЖЦ-57  ,75.56
807,Дарина Кащенко,68.29,ЖЦ-57  ,75.56
282,Едита Штокало,73.63,ЖЦ-57  ,75.56
847,Єлисей Цісик,65.50,ЖЦ-57  ,75.56
390,Ірена Баклан,77.67,ЖЦ-57  ,75.56
270,Ірина Бебешко,77.20,ЖЦ-57  ,75.56
162,Марко Ейбоженко,71.62,ЖЦ-57  ,75.56
309,Микита Гавриш,70.63,ЖЦ-57  ,75.56
612,Олекса Валенко,76.33,ЖЦ-57  ,75.56
454,Орхип Проценко,75.79,ЖЦ-57  ,75.56
138,Орхип Хорішко,78.67,ЖЦ-57  ,75.56
919,Павло Чаленко,71.26,ЖЦ-57  ,75.56
47,Пріска Артюшенко,80.64,ЖЦ-57  ,75.56
82,Ростислав Вахній,81.00,ЖЦ-57  ,75.56
187,Світлана Самойленко,65.33,ЖЦ-57  ,75.56
498,Соломія Дурдинець,80.00,ЖЦ-57  ,75.56
845,Феофан Михайлюк,73.70,ЖЦ-57  ,75.56
224,Юхим Доценко,86.75,ЖЦ-57  ,75.56
822,Яків Іваненко,74.10,ЖЦ-57  ,75.56
783,Августин Ґереґа,75.19,ЖЩ-58  ,75.74
408,Андрій Смик,83.67,ЖЩ-58  ,75.74
268,Богуслава Сірко,69.55,ЖЩ-58  ,75.74
572,Богуслав Якименко,74.55,ЖЩ-58  ,75.74
234,Давид Вишняк,77.75,ЖЩ-58  ,75.74
526,Данило Сіробаба,66.60,ЖЩ-58  ,75.74
373,Демʼян Тиха,92.00,ЖЩ-58  ,75.74
468,Євген Шинкаренко,75.00,ЖЩ-58  ,75.74
108,Ігнат Гузенко,76.33,ЖЩ-58  ,75.74
604,Ірена Колісниченко,70.00,ЖЩ-58  ,75.74
396,Кирило Фаренюк,72.15,ЖЩ-58  ,75.74
139,Клавдія Швачка,75.86,ЖЩ-58  ,75.74
996,Левко Бабариченко,73.30,ЖЩ-58  ,75.74
579,Леон Пʼятаченко,75.89,ЖЩ-58  ,75.74
19,Марʼяна Вітер,72.48,ЖЩ-58  ,75.74
386,Миколай Іванченко,79.92,ЖЩ-58  ,75.74
471,Олег Твердохліб,68.50,ЖЩ-58  ,75.74
163,Станіслав Андрієвич,83.38,ЖЩ-58  ,75.74
731,Тереза Перепелиця,72.65,ЖЩ-58  ,75.74
789,Трохим Бгиденко,80.00,ЖЩ-58  ,75.74
389,Анастасія Шиян,81.00,ИЄ-33  ,75.25
652,Болеслав Журавель,80.67,ИЄ-33  ,75.25
978,Вадим Адамчук,73.80,ИЄ-33  ,75.25
432,Віталій Гоголь-Яновський,66.25,ИЄ-33  ,75.25
715,Володимира Козак,77.10,ИЄ-33  ,75.25
420,Володимир Данчук,69.25,ИЄ-33  ,75.25
129,Емілія Абраменко,81.80,ИЄ-33  ,75.25
973,Єлисей Таран,79.50,ИЄ-33  ,75.25
439,Іван Атаманчук,73.50,ИЄ-33  ,75.25
616,Ірина Лесик,70.57,ИЄ-33  ,75.25
86,Камілла Пелех,74.20,ИЄ-33  ,75.25
816,Леонтій Оніщук,73.80,ИЄ-33  ,75.25
428,Лесь Вахній,76.69,ИЄ-33  ,75.25
472,Мирослав Рябець,85.00,ИЄ-33  ,75.25
305,Михайлина Павличенко,73.25,ИЄ-33  ,75.25
939,Пріска Савенко,72.00,ИЄ-33  ,75.25
510,Руслан Носаченко,75.00,ИЄ-33  ,75.25
819,Стефан Швайка,73.83,ИЄ-33  ,75.25
651,Тимофій Дейсун,72.58,ИЄ-33  ,75.25
509,Аарон Яремко,75.80,ІА-81  ,74.98
695,Аліна Давиденко,77.72,ІА-81  ,74.98
760,Амалія Данчук,80.13,ІА-81  ,74.98
759,Амвросій Масоха,84.44,ІА-81  ,74.98
447,Богуслава Бакуменко,70.75,ІА-81  ,74.98
502,Борислав Бевзенко,71.40,ІА-81  ,74.98
479,Віктор Гук,72.00,ІА-81  ,74.98
452,Данна Удовенко,83.33,ІА-81  ,74.98
45,Лукʼян Ященко,81.38,ІА-81  ,74.98
416,Марʼяна Балабан,79.63,ІА-81  ,74.98
289,Мартин Пушкар,74.90,ІА-81  ,74.98
945,Мирослав Швачко,75.78,ІА-81  ,74.98
466,Олег Романчук,76.25,ІА-81  ,74.98
890,Олена Ільєнко,55.33,ІА-81  ,74.98
116,Орхип Байда,71.75,ІА-81  ,74.98
838,Пріска Єфименко,74.20,ІА-81  ,74.98
166,Ростислав Авраменко,70.81,ІА-81  ,74.98
524,Федір Івасюк,79.25,ІА-81  ,74.98
364,Христина Баранник,69.78,ІА-81  ,74.98
3,Аліна Шутько,74.35,ІИ-77  ,75.91
871,Альберт Лаба,79.12,ІИ-77  ,75.91
622,Анастасія Байдак,80.71,ІИ-77  ,75.91
16,Антон Фесенко,71.75,ІИ-77  ,75.91
585,Василь Щербань,78.20,ІИ-77  ,75.91
243,Володимира Ажажа,89.00,ІИ-77  ,75.91
765,Герман Артюшенко,69.00,ІИ-77  ,75.91
176,Гордій Канівець,82.00,ІИ-77  ,75.91
317,Данна Скорик,70.35,ІИ-77  ,75.91
735,Євген Гук,78.29,ІИ-77  ,75.91
669,Євген Яремчук,88.00,ІИ-77  ,75.91
523,Єфрем Венгринович,74.83,ІИ-77  ,75.91
115,Клавдія Савенко,78.00,ІИ-77  ,75.91
511,Маруся Удовиченко,77.06,ІИ-77  ,75.91
922,Мілена Дрозденко,75.64,ІИ-77  ,75.91
11,Одарка Бараник,70.00,ІИ-77  ,75.91
584,Олена Демиденко,72.50,ІИ-77  ,75.91
903,Опанас Жук,77.29,ІИ-77  ,75.91
50,Охрім Башполченко,65.00,ІИ-77  ,75.91
774,Пріска Приймак,61.50,ІИ-77  ,75.91
668,Семен Андріїшин,68.78,ІИ-77  ,75.91
85,Хома Яценюк,88.63,ІИ-77  ,75.91
630,Алевтин Франчук,77.95,ЇУ-10  ,77.21
841,Алла Лубенець,84.33,ЇУ-10  ,77.21
28,Антон Бебешко,77.38,ЇУ-10  ,77.21
227,Болеслав Тесля,75.00,ЇУ-10  ,77.21
318,Борис Гук,76.92,ЇУ-10  ,77.21
290,Віолетта Гайда,69.50,ЇУ-10  ,77.21
730,Гліб Карпенко,80.47,ЇУ-10  ,77.21
717,Данило Іщенко,83.25,ЇУ-10  ,77.21
76,Демид Вовк,80.38,ЇУ-10  ,77.21
375,Єлисей Тимченко,72.75,ЇУ-10  ,77.21
551,Левко Ющенко,72.31,ЇУ-10  ,77.21
909,Лесь Артимович,83.70,ЇУ-10  ,77.21
423,Лілія Гречаник,74.31,ЇУ-10  ,77.21
456,Любов Матяш,79.11,ЇУ-10  ,77.21
206,Максим Шевченко,72.80,ЇУ-10  ,77.21
117,Марʼяна Закусило,80.08,ЇУ-10  ,77.21
63,Пармен Рубан,74.78,ЇУ-10  ,77.21
865,Франц Затула,74.82,ЇУ-10  ,77.21
688,Амвросій Лазаренко,77.44,ІУ-21  ,76.87
490,Антон Вівчаренко,84.75,ІУ-21  ,76.87
68,Артем Данченко,74.00,ІУ-21  ,76.87
658,Борислав Абрамчук,73.25,ІУ-21  ,76.87
766,Борислав Захаренко,80.33,ІУ-21  ,76.87
545,Вадим Симоненко,79.71,ІУ-21  ,76.87
830,Ганна Цюцюра,76.17,ІУ-21  ,76.87
916,Едуард Шухевич,78.89,ІУ-21  ,76.87
125,Емілія Данилюк,80.88,ІУ-21  ,76.87
703,Зорян Устенко,71.18,ІУ-21  ,76.87
564,Клавдія Валенко,71.43,ІУ-21  ,76.87
605,Лукʼян Червоненко,75.67,ІУ-21  ,76.87
272,Мирон Проценко,86.00,ІУ-21  ,76.87
286,Назар Штепа,83.10,ІУ-21  ,76.87
354,Нестор Гунько,98.67,ІУ-21  ,76.87
277,Олег Демʼянюк,78.00,ІУ-21  ,76.87
608,Опанас Бабич,75.50,ІУ-21  ,76.87
874,Охрім Їжакевич,73.93,ІУ-21  ,76.87
42,Пилип Рева,,ІУ-21  ,76.87
895,Устим Давиденко,67.75,ІУ-21  ,76.87
332,Яків Стельмах,69.67,ІУ-21  ,76.87
635,Ярема Оліфіренко,75.22,ІУ-21  ,76.87
664,Ярослав Фаренюк,59.50,ІУ-21  ,76.87
857,Аліна Дашенко,74.50,ІФ-62  ,75.03
407,Аніта Самойленко,68.45,ІФ-62  ,75.03
320,Болеслав Атрощенко,69.25,ІФ-62  ,75.03
410,Валентин Оліфіренко,72.00,ІФ-62  ,75.03
637,Варфоломій Арсенич,71.00,ІФ-62  ,75.03
929,Віолетта Карась,75.88,ІФ-62  ,75.03
297,Зиновій Лукаш,77.91,ІФ-62  ,75.03
603,Ігнат Івасюк,67.83,ІФ-62  ,75.03
167,Лесь Пелех,81.53,ІФ-62  ,75.03
624,Ліза Ільєнко,65.56,ІФ-62  ,75.03
771,Марина Авраменко,74.24,ІФ-62  ,75.03
880,Михайло Устенко,72.29,ІФ-62  ,75.03
802,Наталія Артюх,73.83,ІФ-62  ,75.03
991,Олександр Колодуб,84.00,ІФ-62  ,75.03
365,Олесь Пустовіт,73.77,ІФ-62  ,75.03
414,Прохір Козак,81.27,ІФ-62  ,75.03
868,Роман Бабак,77.50,ІФ-62  ,75.03
249,Степан Михайличенко,76.57,ІФ-62  ,75.03
881,Стефан Проценко,89.00,ІФ-62  ,75.03
887,Теодор Перебийніс,69.75,ІФ-62  ,75.03
319,Тимофій Єрченко,81.93,ІФ-62  ,75.03
565,Франц Бездітко,72.58,ІФ-62  ,75.03
784,Болеслав Романенко,82.67,ЇШ-74  ,75.51
638,Василина Прокопович,68.00,ЇШ-74  ,75.51
905,Єва Ємець,72.12,ЇШ-74  ,75.51
30,Ігнат Прокопович,77.63,ЇШ-74  ,75.51
571,Клавдія Скирда,79.00,ЇШ-74  ,75.51
864,Лілія Іщак,80.00,ЇШ-74  ,75.51
12,Михайлина Теліженко,78.21,ЇШ-74  ,75.51
877,Михайло Ніколюк,71.86,ЇШ-74  ,75.51
803,Олександр Вахній,81.14,ЇШ-74  ,75.51
146,Онисим Єрьоменко,81.00,ЇШ-74  ,75.51
141,Пантелеймон Шеремет,69.33,ЇШ-74  ,75.51
965,Світлана Затула,73.00,ЇШ-74  ,75.51
400,Симон Вернидуб,72.73,ЇШ-74  ,75.51
679,Яків Михайлюк,73.16,ЇШ-74  ,75.51
325,Ярослава Щербак,72.82,ЇШ-74  ,75.51
6,Аліна Козак,69.14,ІЯ-41  ,75.38
949,Василь Ярема,75.63,ІЯ-41  ,75.38
948,Ганна Чорновіл,89.86,ІЯ-41  ,75.38
778,Георгій Опанасенко,76.00,ІЯ-41  ,75.38
190,Гліб Захаренко,74.78,ІЯ-41  ,75.38
632,Едита Гоголь-Яновський,79.88,ІЯ-41  ,75.38
225,Едуард Франчук,80.83,ІЯ-41  ,75.38
809,Єлисей Артимович,70.67,ІЯ-41  ,75.38
818,Іван Шаблій,78.00,ІЯ-41  ,75.38
261,Ігнат Данько,69.88,ІЯ-41  ,75.38
986,Ірена Демʼяненко,75.64,ІЯ-41  ,75.38
984,Леон Авраменко,71.43,ІЯ-41  ,75.38
987,Любов Дахно,77.67,ІЯ-41  ,75.38
734,Ростислав Гайворонська,71.71,ІЯ-41  ,75.38
262,Руслан Романенко,74.40,ІЯ-41  ,75.38
260,Спас Романець,71.74,ІЯ-41  ,75.38
512,Ярослава Ємельяненко,74.22,ІЯ-41  ,75.38
381,Вʼячеслав Алексеєнко,75.65,ЙУ-53  ,74.45
700,Валерій Рудько,73.67,ЙУ-53  ,74.45
539,Василь Атаманчук,78.00,ЙУ-53  ,74.45
58,Віолетта Романець,71.89,ЙУ-53  ,74.45
222,Єфрем Ажажа,70.85,ЙУ-53  ,74.45
46,Лукʼян Байдак,69.91,ЙУ-53  ,74.45
563,Лукʼян Кибкало,65.50,ЙУ-53  ,74.45
269,Марина Супруненко,77.20,ЙУ-53  ,74.45
646,Марія Чарниш,95.00,ЙУ-53  ,74.45
533,Маруся Арсенич,70.00,ЙУ-53  ,74.45
202,Оксенія Данильчук,85.50,ЙУ-53  ,74.45
463,Олег Євдокименко,69.92,ЙУ-53  ,74.45
120,Пармен Носаченко,71.57,ЙУ-53  ,74.45
242,Степан Бабійчук,76.10,ЙУ-53  ,74.45
157,Ярема Даценко,66.00,ЙУ-53  ,74.45
330,Альберт Артимишин,69.00,КА-18  ,75.44
462,Андрій Гузь,70.36,КА-18  ,75.44
275,Богуслава Вдовиченко,70.55,КА-18  ,75.44
209,Богуслав Назаренко,66.63,КА-18  ,75.44
392,Вʼячеслав Гавриленко,74.40,КА-18  ,75.44
492,Дан Худяк,80.80,КА-18  ,75.44
704,Еріка Барабаш,75.00,КА-18  ,75.44
455,Зорян Ткач,71.06,КА-18  ,75.44
397,Лілія Жайворон,75.63,КА-18  ,75.44
980,Маруся Бакуменко,77.80,КА-18  ,75.44
342,Оксана Шеремета,74.50,КА-18  ,75.44
674,Оксенія Дейнека,70.50,КА-18  ,75.44
475,Олександр Єресько,80.20,КА-18  ,75.44
959,Ольга Ващук,,КА-18  ,75.44
825,Омелян Шовкопляс,72.50,КА-18  ,75.44
889,Тереза Сірченко,99.00,КА-18  ,75.44
344,Ярина Симоненко,79.18,КА-18  ,75.44
174,Амвросій Парасюк,70.56,КЇ-44  ,73.44
690,Борислав Шило,72.60,КЇ-44  ,73.44
438,Веніямин Дубенко,81.19,КЇ-44  ,73.44
457,Віра Юхименко,61.50,КЇ-44  ,73.44
710,Гаврило Іваничук,71.00,КЇ-44  ,73.44
823,Демид Вернигора,74.72,КЇ-44  ,73.44
292,Едуард Перепелиця,78.48,КЇ-44  ,73.44
519,Захар Ковпак,73.00,КЇ-44  ,73.44
148,Лесь Захаренко,70.69,КЇ-44  ,73.44
328,Лукʼян Журавель,69.40,КЇ-44  ,73.44
716,Марія Мазепа,76.44,КЇ-44  ,73.44
801,Оксенія Охріменко,76.45,КЇ-44  ,73.44
570,Олександр Асаула,67.80,КЇ-44  ,73.44
997,Ольга Акименко,73.00,КЇ-44  ,73.44
199,Онисим Стус,77.50,КЇ-44  ,73.44
5,Орися Овчаренко,78.83,КЇ-44  ,73.44
937,Святослава Ісаєнко,73.42,КЇ-44  ,73.44
168,Святослава Яремко,74.14,КЇ-44  ,73.44
693,Симон Абрамчук,73.62,КЇ-44  ,73.44
