student_id,full_name,course_number,avg_number
597,Олександр Абрамчук,48,29.28
577,Орхип Ващенко,48,29.28
235,Павло Товстуха,48,29.28
260,Спас Романець,48,29.28
779,Аарон Вернидуб,47,29.28
130,Аврелій Дзюба,47,29.28
630,Алевтин Франчук,47,29.28
3,Аліна Шутько,47,29.28
760,Амалія Данчук,47,29.28
445,Анастасія Гоголь,47,29.28
648,Гліб Давимука,47,29.28
730,Гліб Карпенко,47,29.28
125,Емілія Данилюк,47,29.28
750,Захар Ващенко-Захарченко,47,29.28
486,Кирило Шаблій,47,29.28
589,Левко Макогон,47,29.28
423,Лілія Гречаник,47,29.28
843,Лілія Чекалюк,47,29.28
503,Людмила Іщак,47,29.28
162,Марко Ейбоженко,47,29.28
321,Мартин Пустовіт,47,29.28
608,Опанас Бабич,47,29.28
5,Орися Овчаренко,47,29.28
902,Панас Талан,47,29.28
291,Руслан Ватаманюк,47,29.28
544,Семен Іщак,47,29.28
892,Софія Гунько,47,29.28
249,Степан Михайличенко,47,29.28
882,Стефан Яремків,47,29.28
387,Тереза Овчаренко,47,29.28
762,Тимофій Дробʼязко,47,29.28
808,Христина Штепа,47,29.28
746,Богуслав Зінкевич,46,29.28
367,Василина Гайдабура,46,29.28
893,Венедикт Журавель,46,29.28
353,Віталій Токар,46,29.28
694,Галина Мамчур,46,29.28
823,Демид Вернигора,46,29.28
517,Дмитро Аврамчук,46,29.28
150,Дмитро Вівчаренко,46,29.28
212,Еріка Яременко,46,29.28
680,Єлисей Скорик,46,29.28
250,Лілія Бабʼюк,46,29.28
366,Мирон Батіг,46,29.28
393,Одарка Жаліло,46,29.28
801,Оксенія Охріменко,46,29.28
832,Оксенія Товстоліс,46,29.28
894,Олег Перепелиця,46,29.28
147,Олександр Рубець,46,29.28
861,Опанас Ковалюк,46,29.28
399,Пармен Цибуленко,46,29.28
414,Прохір Козак,46,29.28
819,Стефан Швайка,46,29.28
536,Федір Ніколюк,46,29.28
757,Альбіна Верховинець,45,29.28
161,Альбіна Хорішко,45,29.28
572,Богуслав Якименко,45,29.28
27,Віктор Чуйко,45,29.28
699,Віолетта Чарниш,45,29.28
60,Гаврило Гаєвська,45,29.28
276,Галина Ящук,45,29.28
402,Гліб Ґереґа,45,29.28
698,Іван Жарко,45,29.28
543,Ігор Дзюба,45,29.28
115,Клавдія Савенко,45,29.28
844,Лесь Андрейко,45,29.28
712,Олекса Атаманюк,45,29.28
205,Орися Рубець,45,29.28
520,Остап Мірошниченко,45,29.28
303,Павло Мазепа,45,29.28
619,Сергій Вахній,45,29.28
485,Софія Гупало,45,29.28
242,Степан Бабійчук,45,29.28
790,Устим Назаренко,45,29.28
171,Алла Петрик,44,29.28
287,Альберт Гавриленко,44,29.28
828,Альберт Шеремет,44,29.28
64,Амвросій Мамчур,44,29.28
253,Богданна Щербак,44,29.28
83,Богдан Перебийніс,44,29.28
537,Богуслава Іщак,44,29.28
345,Варфоломій Піддубний,44,29.28
279,Віолетта Малик,44,29.28
215,Єфрем Рак,44,29.28
261,Ігнат Данько,44,29.28
294,Марія Іщак,44,29.28
682,Мартин Цибуленко,44,29.28
835,Михайлина Цимбал,44,29.28
901,Мілена Габелко,44,29.28
601,Назар Гриценко,44,29.28
11,Одарка Бараник,44,29.28
254,Оксана Ісаєнко,44,29.28
825,Омелян Шовкопляс,44,29.28
891,Опанас Тимченко,44,29.28
29,Роман Тичина,44,29.28
109,Степан Супруненко,44,29.28
433,Богдан Перебийніс,43,29.28
8,Богуслава Штокало,43,29.28
435,Варвара Рябець,43,29.28
497,Віра Оробець,43,29.28
313,Віталій Ємець,43,29.28
251,Герман Рева,43,29.28
112,Дмитро Гриценко,43,29.28
916,Едуард Шухевич,43,29.28
851,Емілія Євтушенко,43,29.28
192,Захар Іваничук,43,29.28
351,Захар Чубай,43,29.28
39,Златослава Тягнибок,43,29.28
108,Ігнат Гузенко,43,29.28
45,Лукʼян Ященко,43,29.28
19,Марʼяна Вітер,43,29.28
403,Микита Гук,43,29.28
395,Олена Кальченко,43,29.28
434,Олесь Ткач,43,29.28
997,Ольга Акименко,43,29.28
946,Світлана Лубенець,43,29.28
693,Симон Абрамчук,43,29.28
498,Соломія Дурдинець,43,29.28
904,Феофан Товстуха,43,29.28
576,Амвросій Швачка,42,29.28
151,Богданна Аврамчук,42,29.28
34,Богуслава Назаренко,42,29.28
24,Василина Лавренко,42,29.28
223,Галина Акуленко,42,29.28
143,Ганна Овчаренко,42,29.28
908,Давид Дробаха,42,29.28
88,Зорян Ейбоженко,42,29.28
603,Ігнат Івасюк,42,29.28
341,Ілля Міщенко,42,29.28
616,Ірина Лесик,42,29.28
739,Ірина Оніщук,42,29.28
86,Камілла Пелех,42,29.28
511,Маруся Удовиченко,42,29.28
657,Оксана Базавлученко,42,29.28
972,Опанас Сірченко,42,29.28
942,Роман Юрченко,42,29.28
744,Спас Примаченко,42,29.28
591,Тетяна Іванченко,42,29.28
870,Тимофій Медведенко,42,29.28
865,Франц Затула,42,29.28
182,Аврелій Ейбоженко,41,29.28
953,Адам Дзиндра,41,29.28
1000,Адам Нестеренко,41,29.28
43,Анастасія Власюк,41,29.28
268,Богуслава Сірко,41,29.28
264,Борислав Кабалюк,41,29.28
266,Борис Тимченко,41,29.28
410,Валентин Оліфіренко,41,29.28
441,Володимир Дашкевич,41,29.28
101,Зиновій Гузій,41,29.28
551,Левко Ющенко,41,29.28
624,Ліза Ільєнко,41,29.28
666,Людмила Гречаник,41,29.28
477,Макар Лупій,41,29.28
314,Надія Ребрик,41,29.28
936,Нестор Дутка,41,29.28
394,Олесь Авраменко,41,29.28
900,Онисим Рудько,41,29.28
985,Остап Мамчур,41,29.28
63,Пармен Рубан,41,29.28
461,Пріска Луценко,41,29.28
168,Святослава Яремко,41,29.28
404,Тимофій Мазур,41,29.28
783,Августин Ґереґа,40,29.28
695,Аліна Давиденко,40,29.28
995,Алла Бандурка,40,29.28
239,Алла Макаренко,40,29.28
334,Арсен Олійник,40,29.28
951,Дан Бевз,40,29.28
368,Єфрем Бабиченко,40,29.28
772,Іван Барабаш,40,29.28
818,Іван Шаблій,40,29.28
383,Ігнат Артимович,40,29.28
139,Клавдія Швачка,40,29.28
578,Миколай Андріїшин,40,29.28
689,Олена Лаба,40,29.28
322,Орест Токар,40,29.28
298,Святослав Рябошапка,40,29.28
805,Феофан Андрієвич,40,29.28
685,Хома Стець,40,29.28
473,Ярослав Пелех,40,29.28
911,Алевтин Сомко,39,29.28
871,Альберт Лаба,39,29.28
557,Борислав Хомик,39,29.28
676,Валентина Деряжний,39,29.28
600,Еріка Стець,39,29.28
554,Ірена Килимник,39,29.28
214,Назар Гаєвський,39,29.28
13,Олесь Сірченко,39,29.28
613,Пилип Пустовіт,39,29.28
430,Руслан Бабʼяк,39,29.28
529,Сергій Баклан,39,29.28
650,Хома Коваленко,39,29.28
617,Юстина Гавриш,39,29.28
512,Ярослава Ємельяненко,39,29.28
81,Анжела Чабан,38,29.28
405,Богдан Нестайко,38,29.28
246,Вадим Зінкевич,38,29.28
283,Василь Шамрай,38,29.28
152,Григорій Примаченко,38,29.28
934,Данило Міщенко,38,29.28
317,Данна Скорик,38,29.28
923,Еріка Фастенко,38,29.28
909,Лесь Артимович,38,29.28
2,Лілія Баранець,38,29.28
358,Максим Філіпенко,38,29.28
813,Марко Нестайко,38,29.28
463,Олег Євдокименко,38,29.28
917,Остап Якимчук,38,29.28
550,Охрім Рябченко,38,29.28
219,Пилип Оліфіренко,38,29.28
863,Пріска Гресь,38,29.28
400,Симон Вернидуб,38,29.28
586,Сніжана Абрагамовський,38,29.28
236,Соломія Павленко,38,29.28
319,Тимофій Єрченко,38,29.28
111,Трохим Андрійчук,38,29.28
293,Христина Бабиченко,38,29.28
307,Аарон Гоголь,37,29.28
427,Артем Андріїшин,37,29.28
275,Богуслава Вдовиченко,37,29.28
638,Василина Прокопович,37,29.28
438,Веніямин Дубенко,37,29.28
709,Віталій Дахно,37,29.28
855,Данило Колодуб,37,29.28
165,Данна Базавлученко,37,29.28
221,Дан Фурс,37,29.28
969,Ігор Царенко,37,29.28
751,Леонід Тесля,37,29.28
269,Марина Супруненко,37,29.28
347,Марта Охріменко,37,29.28
305,Михайлина Павличенко,37,29.28
104,Омелян Терещенко,37,29.28
903,Опанас Жук,37,29.28
142,Остап Свистун,37,29.28
207,Пріска Шутько,37,29.28
505,Руслан Тихий,37,29.28
559,Соломія Батюк,37,29.28
888,Соломон Прокопович,37,29.28
975,Соломон Тихий,37,29.28
89,Тимофій Баранник,37,29.28
722,Ярема Козак,37,29.28
71,Аліна Лупій,36,29.28
866,Богданна Безбородько,36,29.28
203,Борислав Алексюк,36,29.28
795,Валентин Ващенко-Захарченко,36,29.28
62,Валентин Вишиваний,36,29.28
245,Владислав Чекалюк,36,29.28
144,Гліб Засядько,36,29.28
526,Данило Сіробаба,36,29.28
91,Дарина Рубан,36,29.28
468,Євген Шинкаренко,36,29.28
376,Лариса Гаврюшенко,36,29.28
999,Лариса Запорожець,36,29.28
514,Леопольд Медведенко,36,29.28
771,Марина Авраменко,36,29.28
659,Марина Яремчук,36,29.28
309,Микита Гавриш,36,29.28
265,Ольга Дахно,36,29.28
156,Павло Павличенко,36,29.28
95,Пармен Рябець,36,29.28
707,Світлана Ґерета,36,29.28
731,Тереза Перепелиця,36,29.28
651,Тимофій Дейсун,36,29.28
14,Ада Харченко,35,29.28
609,Азар Ейбоженко,35,29.28
857,Аліна Дашенко,35,29.28
37,Антон Павличенко,35,29.28
540,Аркадій Козаченко,35,29.28
684,Богуслава Каденюк,35,29.28
896,Богуслава Медведенко,35,29.28
637,Варфоломій Арсенич,35,29.28
645,Віолетта Шило,35,29.28
941,Володимира Шиян,35,29.28
244,Григорій Рябовіл,35,29.28
519,Захар Ковпак,35,29.28
278,Леон Єременко,35,29.28
922,Мілена Дрозденко,35,29.28
674,Оксенія Дейнека,35,29.28
189,Оксенія Таран,35,29.28
365,Олесь Пустовіт,35,29.28
898,Ольга Кириленко,35,29.28
32,Світлана Чуйко,35,29.28
848,Тимофій Черінько,35,29.28
541,Феофан Чорновіл,35,29.28
804,Хома Усик,35,29.28
701,Юстим Василашко,35,29.28
23,Азар Дробʼязко,34,29.28
766,Борислав Захаренко,34,29.28
432,Віталій Гоголь-Яновський,34,29.28
807,Дарина Кащенко,34,29.28
222,Єфрем Ажажа,34,29.28
338,Любов Власенко,34,29.28
206,Максим Шевченко,34,29.28
945,Мирослав Швачко,34,29.28
51,Олександр Алексеєнко,34,29.28
48,Павло Корж,34,29.28
47,Пріска Артюшенко,34,29.28
262,Руслан Романенко,34,29.28
806,Яків Мазур,34,29.28
595,Ярина Чарниш,34,29.28
241,Адам Гаврилець,33,29.28
6,Аліна Козак,33,29.28
408,Андрій Смик,33,29.28
361,Аркадій Абрамчук,33,29.28
840,Варвара Адамчук,33,29.28
57,Василина Аверченко,33,29.28
257,Василина Туркало,33,29.28
534,Галина Адаменко,33,29.28
530,Гліб Павленко,33,29.28
297,Зиновій Лукаш,33,29.28
30,Ігнат Прокопович,33,29.28
49,Лариса Рябченко,33,29.28
800,Леопольд Бевз,33,29.28
148,Лесь Захаренко,33,29.28
454,Орхип Проценко,33,29.28
993,Павло Яременко,33,29.28
988,Сергій Лупій,33,29.28
252,Симон Хоменко,33,29.28
887,Теодор Перебийніс,33,29.28
895,Устим Давиденко,33,29.28
69,Ярина Лавренко,33,29.28
281,Андрій Левченко,32,29.28
318,Борис Гук,32,29.28
690,Борислав Шило,32,29.28
424,Вадим Слюсар,32,29.28
508,Володимира Кармалюк,32,29.28
175,Герман Копитко,32,29.28
632,Едита Гоголь-Яновський,32,29.28
706,Єфрем Ніколюк,32,29.28
455,Зорян Ткач,32,29.28
756,Ігнат Гоголь-Яновський,32,29.28
396,Кирило Фаренюк,32,29.28
46,Лукʼян Байдак,32,29.28
117,Марʼяна Закусило,32,29.28
289,Мартин Пушкар,32,29.28
802,Наталія Артюх,32,29.28
66,Орина Рева,32,29.28
500,Павло Талан,32,29.28
516,Хома Заєць,32,29.28
994,Юстим Александренко,32,29.28
491,Ярослав Вергун,32,29.28
384,Гаврило Охріменко,31,29.28
938,Дмитро Засенко,31,29.28
179,Кирило Зубко,31,29.28
996,Левко Бабариченко,31,29.28
416,Марʼяна Балабан,31,29.28
926,Марʼяна Зубко,31,29.28
315,Мілена Штокало,31,29.28
834,Ростислав Бабко,31,29.28
443,Ада Орлик,30,29.28
820,Веніямин Андрійович,30,29.28
947,Віра Цимбал,30,29.28
829,Владислав Демʼяненко,30,29.28
10,Данило Фастенко,30,29.28
752,Єва Ільченко,30,29.28
810,Євген Захаренко,30,29.28
839,Єфрем Алексеєнко,30,29.28
339,Зорян Євдокименко,30,29.28
169,Ірина Кащенко,30,29.28
346,Лариса Чарниш,30,29.28
634,Леопольд Юрчук,30,29.28
371,Ліза Бевзенко,30,29.28
987,Любов Дахно,30,29.28
743,Макар Затула,30,29.28
496,Назар Бандура,30,29.28
748,Опанас Єресько,30,29.28
933,Семен Шухевич,30,29.28
163,Станіслав Андрієвич,30,29.28
726,Стефан Корсун,30,29.28
524,Федір Івасюк,30,29.28
565,Франц Бездітко,30,29.28
528,Юхим Колісниченко,30,29.28
671,Ярина Джунь,30,29.28
