course_name,student_id,student_full_name,grade,rank
Економіка 4,99,Віра Яценюк,100,3
Економіка 4,412,Лілія Ярош,99,4
Економіка 4,553,Камілла Артюшенко,98,5
Економіка 6,876,Стефан Данченко,100,1
Економіка 6,237,Федір Масляк,100,2
Економіка 6,5,Орися Овчаренко,99,3
Економіка 6,438,Веніямин Дубенко,98,4
Економіка 6,344,Ярина Симоненко,98,5
Експертні системи 8,701,Юстим Василашко,100,1
Експертні системи 8,283,Василь Шамрай,99,2
Експертні системи 8,247,Віктор Романець,99,3
Експертні системи 8,771,Марина Авраменко,99,4
Експертні системи 8,578,Миколай Андріїшин,99,5
Імітаційне моделювання 7,462,Андрій Гузь,100,1
Імітаційне моделювання 7,24,Василина Лавренко,100,2
Імітаційне моделювання 7,772,Іван Барабаш,100,3
Імітаційне моделювання 7,511,Маруся Удовиченко,99,4
Імітаційне моделювання 7,737,Одарка Кириленко,97,5
Інформаційна безпека 5,560,Віра Хоменко,100,1
Інформаційна безпека 5,969,Ігор Царенко,100,2
Інформаційна безпека 5,412,Лілія Ярош,100,3
Інформаційна безпека 5,224,Юхим Доценко,100,4
Інформаційна безпека 5,658,Борислав Абрамчук,99,5
Інформаційна безпека 8,139,Клавдія Швачка,100,1
Інформаційна безпека 8,599,Павло Саченко,100,2
Інформаційна безпека 8,95,Пармен Рябець,100,3
Інформаційна безпека 8,722,Ярема Козак,100,4
Інформаційна безпека 8,562,Златослава Корж,99,5
Комбінаторика 3,721,Адам Єресько,100,1
Комбінаторика 3,490,Антон Вівчаренко,100,2
Комбінаторика 3,808,Христина Штепа,100,3
Комбінаторика 3,455,Зорян Ткач,99,4
Комбінаторика 3,889,Тереза Сірченко,99,5
Комбінаторика 7,60,Гаврило Гаєвська,99,1
Комбінаторика 7,489,Соломон Михайлюк,99,2
Комбінаторика 7,441,Володимир Дашкевич,98,3
Комбінаторика 7,613,Пилип Пустовіт,98,4
Комбінаторика 7,786,Хома Юхименко,98,5
Комп'ютерна анімація 1,951,Дан Бевз,100,1
Комп'ютерна анімація 1,125,Емілія Данилюк,100,2
Комп'ютерна анімація 1,395,Олена Кальченко,100,3
Комп'ютерна анімація 1,868,Роман Бабак,100,4
Комп'ютерна анімація 1,560,Віра Хоменко,99,5
Комп'ютерна анімація 3,10,Данило Фастенко,100,1
Комп'ютерна анімація 3,379,Любов Парасюк,100,2
Комп'ютерна анімація 3,465,Микита Барабаш,100,3
Комп'ютерна анімація 3,911,Алевтин Сомко,99,4
Комп'ютерна анімація 3,384,Гаврило Охріменко,99,5
Комп'ютерна анімація 8,79,Любов Бабиченко,100,1
Комп'ютерна анімація 8,838,Пріска Єфименко,100,2
Комп'ютерна анімація 8,106,Едуард Бевзенко,98,3
Комп'ютерна анімація 8,122,Михайлина Єрошенко,98,4
Комп'ютерна анімація 8,969,Ігор Царенко,96,5
Комп'ютерна графіка 2,898,Ольга Кириленко,100,1
Комп'ютерна графіка 2,306,Дан Тригуб,99,2
Комп'ютерна графіка 2,217,Леопольд Ковалюк,99,3
Комп'ютерна графіка 2,476,Лукʼян Вишняк,99,4
Комп'ютерна графіка 2,540,Аркадій Козаченко,98,5
Комп'ютерний зір 4,363,Анастасія Лесик,100,1
Комп'ютерний зір 4,394,Олесь Авраменко,100,2
Комп'ютерний зір 4,400,Симон Вернидуб,100,3
Комп'ютерний зір 4,171,Алла Петрик,99,4
Комп'ютерний зір 4,326,Валентина Андрусенко,99,5
Комп'ютерний зір 7,53,Венедикт Чайка,99,1
Комп'ютерний зір 7,648,Гліб Давимука,99,2
Комп'ютерний зір 7,923,Еріка Фастенко,99,3
Комп'ютерний зір 7,577,Орхип Ващенко,99,4
Комп'ютерний зір 7,896,Богуслава Медведенко,98,5
Криптографія 8,543,Ігор Дзюба,100,1
Криптографія 8,408,Андрій Смик,99,2
Криптографія 8,441,Володимир Дашкевич,99,3
Криптографія 8,354,Нестор Гунько,99,4
Криптографія 8,459,Феофан Якименко,99,5
Лінійна алгебра 6,37,Антон Павличенко,100,1
Лінійна алгебра 6,225,Едуард Франчук,100,2
Лінійна алгебра 6,923,Еріка Фастенко,100,3
Лінійна алгебра 6,800,Леопольд Бевз,99,4
Лінійна алгебра 6,796,Опанас Сич,99,5
Логіка та верифікація 9,669,Євген Яремчук,100,1
Логіка та верифікація 9,780,Зорян Романець,100,2
Логіка та верифікація 9,467,Остап Чайка,100,3
Логіка та верифікація 9,219,Пилип Оліфіренко,100,4
Логіка та верифікація 9,35,Вікторія Чумаченко,99,5
Маркетинг 3,882,Стефан Яремків,100,1
Маркетинг 3,794,Ірина Затула,98,2
Маркетинг 3,291,Руслан Ватаманюк,98,3
Маркетинг 3,318,Борис Гук,97,4
Маркетинг 3,508,Володимира Кармалюк,97,5
Маркетинг 6,166,Ростислав Авраменко,100,1
Маркетинг 6,671,Ярина Джунь,100,2
Маркетинг 6,638,Василина Прокопович,99,3
Маркетинг 6,172,Єлисавета Сімашкевич,98,4
Маркетинг 6,28,Антон Бебешко,97,5
Математичний аналіз 4,792,Анжела Дробаха,100,1
Математичний аналіз 4,163,Станіслав Андрієвич,100,2
Математичний аналіз 4,804,Хома Усик,99,3
Математичний аналіз 4,552,Микита Юрчишин,98,4
Математичний аналіз 4,652,Болеслав Журавель,97,5
Математичний аналіз 8,105,Данило Шутько,99,1
Математичний аналіз 8,701,Юстим Василашко,99,2
Математичний аналіз 8,408,Андрій Смик,98,3
Математичний аналіз 8,423,Лілія Гречаник,97,4
Математичний аналіз 8,650,Хома Коваленко,97,5
Машинне навчання 8,166,Ростислав Авраменко,100,1
Машинне навчання 8,279,Віолетта Малик,97,2
Машинне навчання 8,698,Іван Жарко,97,3
Машинне навчання 8,324,Марко Дрозд,97,4
Машинне навчання 8,474,Орхип Романчук,97,5
Мікропроцесорні системи 6,144,Гліб Засядько,100,1
Мікропроцесорні системи 6,101,Зиновій Гузій,100,2
Мікропроцесорні системи 6,126,Юстина Тригуб,100,3
Мікропроцесорні системи 6,766,Борислав Захаренко,99,4
Мікропроцесорні системи 6,12,Михайлина Теліженко,99,5
Мікропроцесорні системи 9,986,Ірена Демʼяненко,100,1
Мікропроцесорні системи 9,828,Альберт Шеремет,99,2
Мікропроцесорні системи 9,408,Андрій Смик,99,3
Мікропроцесорні системи 9,997,Ольга Акименко,99,4
Мікропроцесорні системи 9,428,Лесь Вахній,98,5
Моделювання систем 1,734,Ростислав Гайворонська,100,1
Моделювання систем 1,115,Клавдія Савенко,99,2
Моделювання систем 1,130,Аврелій Дзюба,98,3
Моделювання систем 1,462,Андрій Гузь,98,4
Моделювання систем 1,441,Володимир Дашкевич,98,5
Моделювання систем 2,336,Едита Арсенич,100,1
Моделювання систем 2,2,Лілія Баранець,99,2
Моделювання систем 2,309,Микита Гавриш,97,3
Моделювання систем 2,483,Назар Аронець,97,4
Моделювання систем 2,823,Демид Вернигора,96,5
Моделювання систем 7,593,Августин Комар,99,1
Моделювання систем 7,415,Дан Фаренюк,99,2
Моделювання систем 7,742,Аркадій Корбут,98,3
Моделювання систем 7,995,Алла Бандурка,97,4
Моделювання систем 7,707,Світлана Ґерета,97,5
Моделювання систем 9,869,Валентин Андрощук,100,1
Моделювання систем 9,374,Давид Франчук,100,2
Моделювання систем 9,751,Леонід Тесля,100,3
Моделювання систем 9,418,Алевтин Баранник,98,4
Моделювання систем 9,909,Лесь Артимович,97,5
Мультиагентні системи 3,244,Григорій Рябовіл,100,1
Мультиагентні системи 3,190,Гліб Захаренко,99,2
Мультиагентні системи 3,688,Амвросій Лазаренко,98,3
Мультиагентні системи 3,949,Василь Ярема,98,4
Мультиагентні системи 3,457,Віра Юхименко,98,5
Нейронні мережі 3,893,Венедикт Журавель,100,1
Нейронні мережі 3,514,Леопольд Медведенко,100,2
Нейронні мережі 3,560,Віра Хоменко,99,3
Нейронні мережі 3,689,Олена Лаба,99,4
Нейронні мережі 3,44,Ігор Бабійчук,98,5
Нейронні мережі 7,589,Левко Макогон,100,1
Нейронні мережі 7,80,Павло Тесленко,100,2
Нейронні мережі 7,838,Пріска Єфименко,100,3
Нейронні мережі 7,685,Хома Стець,100,4
Нейронні мережі 7,768,Венедикт Засядько,99,5
Нечітка логіка 1,963,Маруся Ярош,100,1
Нечітка логіка 1,199,Онисим Стус,100,2
Нечітка логіка 1,520,Остап Мірошниченко,100,3
Нечітка логіка 1,783,Августин Ґереґа,99,4
Нечітка логіка 1,508,Володимира Кармалюк,99,5
Нечітка логіка 3,279,Віолетта Малик,100,1
Нечітка логіка 3,460,Нестор Бабак,100,2
Нечітка логіка 3,95,Пармен Рябець,100,3
Нечітка логіка 3,438,Веніямин Дубенко,99,4
Нечітка логіка 3,692,Азар Штепа,98,5
Нечітка логіка 5,345,Варфоломій Піддубний,100,1
Нечітка логіка 5,144,Гліб Засядько,100,2
Нечітка логіка 5,934,Данило Міщенко,100,3
Нечітка логіка 5,993,Павло Яременко,100,4
Нечітка логіка 5,408,Андрій Смик,99,5
Нечітка логіка 6,514,Леопольд Медведенко,100,1
Нечітка логіка 6,249,Степан Михайличенко,100,2
Нечітка логіка 6,162,Марко Ейбоженко,99,3
Нечітка логіка 6,233,Зиновій Алексеєнко,98,4
Нечітка логіка 6,183,Йосип Артеменко,98,5
Об'єктно-орієнтоване програмування 3,759,Амвросій Масоха,100,1
Об'єктно-орієнтоване програмування 3,324,Марко Дрозд,100,2
Об'єктно-орієнтоване програмування 3,43,Анастасія Власюк,99,3
Об'єктно-орієнтоване програмування 3,855,Данило Колодуб,99,4
Об'єктно-орієнтоване програмування 3,757,Альбіна Верховинець,98,5
Об'єктно-орієнтоване програмування 9,418,Алевтин Баранник,100,1
Об'єктно-орієнтоване програмування 9,437,Віолетта Притула,100,2
Об'єктно-орієнтоване програмування 9,715,Володимира Козак,100,3
Об'єктно-орієнтоване програмування 9,835,Михайлина Цимбал,100,4
Об'єктно-орієнтоване програмування 9,66,Орина Рева,99,5
Обробка природної мови 5,45,Лукʼян Ященко,99,1
Обробка природної мови 5,3,Аліна Шутько,98,2
Обробка природної мови 5,537,Богуслава Іщак,98,3
Обробка природної мови 5,573,Богданна Тесля,97,4
Обробка природної мови 5,251,Герман Рева,97,5
Обробка природної мови 6,292,Едуард Перепелиця,100,1
Обробка природної мови 6,90,Емілія Цимбалюк,100,2
Обробка природної мови 6,488,Маруся Калениченко,99,3
Обробка природної мови 6,496,Назар Бандура,99,4
Обробка природної мови 6,841,Алла Лубенець,98,5
Обробка природної мови 9,94,Зиновій Негода,100,1
Обробка природної мови 9,902,Панас Талан,100,2
Обробка природної мови 9,14,Ада Харченко,99,3
Обробка природної мови 9,905,Єва Ємець,99,4
Обробка природної мови 9,625,Ярослава Аврамчук,99,5
Оптимізація 2,282,Едита Штокало,100,1
Оптимізація 2,396,Кирило Фаренюк,100,2
Оптимізація 2,515,Оксенія Дейнеко,100,3
Оптимізація 2,280,Опанас Аврамчук,100,4
Оптимізація 2,874,Охрім Їжакевич,100,5
ОС 7,819,Стефан Швайка,100,1
ОС 7,381,Вʼячеслав Алексеєнко,98,2
ОС 7,827,Демид Єрмоленко,97,3
ОС 7,675,Іван Остапчук,97,4
ОС 7,139,Клавдія Швачка,97,5
ОС 9,292,Едуард Перепелиця,100,1
ОС 9,548,Костянтин Ковпак,100,2
ОС 9,646,Марія Чарниш,100,3
ОС 9,868,Роман Бабак,100,4
ОС 9,353,Віталій Токар,99,5
Охорона праці 9,143,Ганна Овчаренко,100,1
Охорона праці 9,571,Клавдія Скирда,100,2
Охорона праці 9,185,Леонід Тригуб,100,3
Охорона праці 9,754,Олесь Колесниченко,100,4
Охорона праці 9,685,Хома Стець,100,5
Паралельні обчислення 6,828,Альберт Шеремет,100,1
Паралельні обчислення 6,540,Аркадій Козаченко,100,2
Паралельні обчислення 6,305,Михайлина Павличенко,100,3
Паралельні обчислення 6,298,Святослав Рябошапка,100,4
Паралельні обчислення 6,690,Борислав Шило,99,5
Паралельні обчислення 8,217,Леопольд Ковалюк,100,1
Паралельні обчислення 8,942,Роман Юрченко,100,2
Паралельні обчислення 8,762,Тимофій Дробʼязко,100,3
Паралельні обчислення 8,799,Франц Баранець,100,4
Паралельні обчислення 8,898,Ольга Кириленко,99,5
Паралельні обчислення 9,381,Вʼячеслав Алексеєнко,100,1
Паралельні обчислення 9,27,Віктор Чуйко,100,2
Паралельні обчислення 9,376,Лариса Гаврюшенко,100,3
Паралельні обчислення 9,117,Марʼяна Закусило,100,4
Паралельні обчислення 9,709,Віталій Дахно,99,5
Педагогіка 2,630,Алевтин Франчук,100,1
Педагогіка 2,217,Леопольд Ковалюк,99,2
Педагогіка 2,945,Мирослав Швачко,99,3
Педагогіка 2,505,Руслан Тихий,99,4
Педагогіка 2,125,Емілія Данилюк,98,5
Педагогіка 7,545,Вадим Симоненко,100,1
Педагогіка 7,257,Василина Туркало,100,2
Педагогіка 7,823,Демид Вернигора,100,3
Педагогіка 7,12,Михайлина Теліженко,100,4
Педагогіка 7,946,Світлана Лубенець,100,5
Підприємництво 9,644,Віра Журба,99,1
Підприємництво 9,588,Тетяна Гречаник,99,2
Підприємництво 9,597,Олександр Абрамчук,98,3
Підприємництво 9,704,Еріка Барабаш,97,4
Підприємництво 9,417,Марта Устенко,97,5
Проєктування інформаційних систем 6,540,Аркадій Козаченко,100,1
Проєктування інформаційних систем 6,823,Демид Вернигора,99,2
Проєктування інформаційних систем 6,297,Зиновій Лукаш,98,3
Проєктування інформаційних систем 6,931,Мирослав Іваненко,97,4
Проєктування інформаційних систем 6,848,Тимофій Черінько,97,5
Проєктування інформаційних систем 9,905,Єва Ємець,100,1
Проєктування інформаційних систем 9,781,Сергій Тимчук,100,2
Проєктування інформаційних систем 9,415,Дан Фаренюк,98,3
Проєктування інформаційних систем 9,112,Дмитро Гриценко,97,4
Проєктування інформаційних систем 9,376,Лариса Гаврюшенко,97,5
Психологія 1,665,Марʼяна Салій,99,1
Психологія 1,505,Руслан Тихий,99,2
Психологія 1,541,Феофан Чорновіл,99,3
Психологія 1,37,Антон Павличенко,98,4
Психологія 1,684,Богуслава Каденюк,98,5
Розподілені системи 3,229,Соломія Базавлученко,100,1
Розподілені системи 3,685,Хома Стець,100,2
Розподілені системи 3,170,Віолетта Засенко,98,3
Розподілені системи 3,490,Антон Вівчаренко,96,4
Розподілені системи 3,666,Людмила Гречаник,96,5
Розробка ігор 3,399,Пармен Цибуленко,100,1
Розробка ігор 3,31,Ярослава Чабан,100,2
Розробка ігор 3,817,Венедикт Тимченко,99,3
Розробка ігор 3,810,Євген Захаренко,99,4
Розробка ігор 3,855,Данило Колодуб,98,5
Системне програмування 1,368,Єфрем Бабиченко,100,1
Системне програмування 1,709,Віталій Дахно,99,2
Системне програмування 1,625,Ярослава Аврамчук,99,3
Системне програмування 1,773,Марко Андрієнко,98,4
Системне програмування 1,925,Леопольд Лазаренко,97,5
Системне програмування 3,217,Леопольд Ковалюк,100,1
Системне програмування 3,860,Едита Чаленко,99,2
Системне програмування 3,487,Емілія Бебешко,99,3
Системне програмування 3,294,Марія Іщак,99,4
Системне програмування 3,537,Богуслава Іщак,98,5
Соціологія 5,100,Данна Приймак,98,1
Соціологія 5,520,Остап Мірошниченко,98,2
Соціологія 5,191,Валерій Артеменко,96,3
Соціологія 5,551,Левко Ющенко,95,4
Соціологія 5,876,Стефан Данченко,95,5
Статистика 4,101,Зиновій Гузій,97,1
Статистика 4,414,Прохір Козак,97,2
Статистика 4,709,Віталій Дахно,96,3
Статистика 4,562,Златослава Корж,96,4
Статистика 4,870,Тимофій Медведенко,96,5
Статистика 9,60,Гаврило Гаєвська,100,1
Статистика 9,795,Валентин Ващенко-Захарченко,98,2
Статистика 9,648,Гліб Давимука,98,3
Статистика 9,759,Амвросій Масоха,97,4
Статистика 9,590,Маруся Вітрук,97,5
Теорія автоматів 1,936,Нестор Дутка,100,1
Теорія автоматів 1,492,Дан Худяк,99,2
Теорія автоматів 1,758,Йосип Христич,99,3
Теорія автоматів 1,326,Валентина Андрусенко,98,4
Теорія автоматів 1,371,Ліза Бевзенко,98,5
Теорія графів 2,506,Симон Яремчук,100,1
Теорія графів 2,892,Софія Гунько,100,2
Теорія графів 2,118,Тетяна Христенко,100,3
Теорія графів 2,637,Варфоломій Арсенич,99,4
Теорія графів 2,129,Емілія Абраменко,99,5
Теорія графів 3,527,Демид Дашкевич,99,1
Теорія графів 3,365,Олесь Пустовіт,99,2
Теорія графів 3,559,Соломія Батюк,99,3
Теорія графів 3,15,Сергій Шило,98,4
Теорія графів 3,823,Демид Вернигора,97,5
Теорія інформації 2,267,Марко Алексеєнко,100,1
Теорія інформації 2,801,Оксенія Охріменко,100,2
Теорія інформації 2,650,Хома Коваленко,100,3
Теорія інформації 2,912,Юхим Макогон,100,4
Теорія інформації 2,93,Олесь Жаліло,99,5
Теорія інформації 4,381,Вʼячеслав Алексеєнко,99,1
Теорія інформації 4,827,Демид Єрмоленко,99,2
Теорія інформації 4,239,Алла Макаренко,98,3
Теорія інформації 4,560,Віра Хоменко,98,4
Теорія інформації 4,590,Маруся Вітрук,98,5
Теорія ймовірностей 6,695,Аліна Давиденко,100,1
Теорія ймовірностей 6,438,Веніямин Дубенко,100,2
Теорія ймовірностей 6,579,Леон Пʼятаченко,100,3
Теорія ймовірностей 6,186,Одарка Макогон,100,4
Теорія ймовірностей 6,858,Світлана Товстуха,100,5
Теорія чисел 6,159,Ада Закусило,100,1
Теорія чисел 6,202,Оксенія Данильчук,100,2
Теорія чисел 6,323,Адам Оніщук,99,3
Теорія чисел 6,602,Галина Зінченко,99,4
Теорія чисел 6,905,Єва Ємець,99,5
Тестування ПЗ 1,841,Алла Лубенець,99,1
Тестування ПЗ 1,207,Пріска Шутько,99,2
Тестування ПЗ 1,61,Амвросій Гузь,98,3
Тестування ПЗ 1,366,Мирон Батіг,98,4
Тестування ПЗ 1,621,Хома Дейсун,98,5
Топологія 2,130,Аврелій Дзюба,100,1
Топологія 2,972,Опанас Сірченко,100,2
Топологія 2,688,Амвросій Лазаренко,99,3
Топологія 2,598,Віолетта Даньків,99,4
Топологія 2,981,Миколай Заруба,99,5
Топологія 8,648,Гліб Давимука,100,1
Топологія 8,217,Леопольд Ковалюк,99,2
Топологія 8,427,Артем Андріїшин,98,3
Топологія 8,744,Спас Примаченко,98,4
Топологія 8,367,Василина Гайдабура,97,5
Фізика 5,360,Орест Гаврилишина,100,1
Фізика 5,834,Ростислав Бабко,100,2
Фізика 5,602,Галина Зінченко,99,3
Фізика 5,147,Олександр Рубець,99,4
Фізика 5,454,Орхип Проценко,99,5
Фізика 6,427,Артем Андріїшин,100,1
Фізика 6,235,Павло Товстуха,100,2
Фізика 6,69,Ярина Лавренко,100,3
Фізика 6,202,Оксенія Данильчук,99,4
Фізика 6,702,Олег Ванченко,99,5
Фізичне виховання 2,415,Дан Фаренюк,100,1
Фізичне виховання 2,58,Віолетта Романець,99,2
Фізичне виховання 2,934,Данило Міщенко,98,3
Фізичне виховання 2,414,Прохір Козак,98,4
Фізичне виховання 2,558,Вікторія Комар,97,5
Філософія 4,347,Марта Охріменко,100,1
Філософія 4,781,Сергій Тимчук,100,2
Філософія 4,941,Володимира Шиян,99,3
Філософія 4,854,Пантелеймон Христич,98,4
Філософія 4,321,Мартин Пустовіт,97,5
Філософія 9,220,Миколай Яремчук,99,1
Філософія 9,461,Пріска Луценко,99,2
Філософія 9,250,Лілія Бабʼюк,98,3
Філософія 9,364,Христина Баранник,98,4
Філософія 9,76,Демид Вовк,97,5
Фінансова математика 1,68,Артем Данченко,100,1
Фінансова математика 1,543,Ігор Дзюба,100,2
Фінансова математика 1,689,Олена Лаба,100,3
Фінансова математика 1,668,Семен Андріїшин,100,4
Фінансова математика 1,591,Тетяна Іванченко,100,5
Фінансова математика 8,334,Арсен Олійник,100,1
Фінансова математика 8,736,Климент Архипенко,100,2
Фінансова математика 8,220,Миколай Яремчук,99,3
Фінансова математика 8,496,Назар Бандура,99,4
Фінансова математика 8,123,Леопольд Супруненко,98,5
Формальні мови 2,392,Вʼячеслав Гавриленко,100,1
Формальні мови 2,821,Віолетта Гаврилишин,100,2
Формальні мови 2,522,Богуслава Яковенко,98,3
Формальні мови 2,57,Василина Аверченко,98,4
Формальні мови 2,956,Віолетта Деркач,98,5
Хімія 7,730,Гліб Карпенко,100,1
Хімія 7,828,Альберт Шеремет,99,2
Хімія 7,192,Захар Іваничук,98,3
Хімія 7,371,Ліза Бевзенко,98,4
Хімія 7,348,Ольга Зінчук,97,5
Хмарні обчислення 1,287,Альберт Гавриленко,100,1
Хмарні обчислення 1,610,Георгій Гайда,100,2
Хмарні обчислення 1,39,Златослава Тягнибок,99,3
Хмарні обчислення 1,349,Климент Охріменко,99,4
Хмарні обчислення 1,871,Альберт Лаба,98,5
Хмарні обчислення 9,617,Юстина Гавриш,100,1
Хмарні обчислення 9,916,Едуард Шухевич,99,2
Хмарні обчислення 9,429,Маруся Проценко,99,3
Хмарні обчислення 9,6,Аліна Козак,98,4
Хмарні обчислення 9,752,Єва Ільченко,98,5
Цифрова електроніка 4,916,Едуард Шухевич,100,1
Цифрова електроніка 4,750,Захар Ващенко-Захарченко,100,2
Цифрова електроніка 4,555,Спас Москаль,100,3
Цифрова електроніка 4,85,Хома Яценюк,100,4
Цифрова електроніка 4,857,Аліна Дашенко,99,5
Цифрова електроніка 9,110,Анастасія Теличенко,100,1
Цифрова електроніка 9,537,Богуслава Іщак,100,2
Цифрова електроніка 9,572,Богуслав Якименко,100,3
Цифрова електроніка 9,441,Володимир Дашкевич,99,4
Цифрова електроніка 9,855,Данило Колодуб,99,5
Числові методи 7,563,Лукʼян Кибкало,100,1
Числові методи 7,313,Віталій Ємець,99,2
Числові методи 7,938,Дмитро Засенко,99,3
Числові методи 7,553,Камілла Артюшенко,99,4
Числові методи 7,579,Леон Пʼятаченко,99,5
Штучний інтелект 9,752,Єва Ільченко,99,1
Штучний інтелект 9,918,Василь Саченко,98,2
Штучний інтелект 9,321,Мартин Пустовіт,98,3
Штучний інтелект 9,741,Мартин Яременко,98,4
Штучний інтелект 9,102,Веніямин Ісаєвич,97,5
