student_id,full_name,group_name,avg_student_grade,avg_group_grade
854,Пантелеймон Христич,ЖЙ-58  ,84.80,74.05
349,Климент Охріменко,ЖЙ-58  ,83.00,74.05
40,Богодар Базавлученко,ЖЙ-58  ,79.50,74.05
936,Нестор Дутка,ЖЙ-58  ,79.00,74.05
72,Ілля Пʼятаченко,ЖЙ-58  ,78.63,74.05
805,Феофан Андрієвич,ЖЙ-58  ,77.23,74.05
560,Віра Хоменко,ЖЙ-58  ,77.10,74.05
25,Ігор Бабко,ЖЙ-58  ,77.00,74.05
301,Аліна Свириденко,ЖЙ-58  ,76.60,74.05
678,Нестор Вакуленко,ЖЙ-58  ,75.33,74.05
886,Єфрем Гайдабура,ЖТ-79  ,94.00,74.45
954,Ганна Вітрук,ЖТ-79  ,88.50,74.45
427,Артем Андріїшин,ЖТ-79  ,79.89,74.45
876,Стефан Данченко,ЖТ-79  ,78.00,74.45
293,Христина Бабиченко,ЖТ-79  ,77.44,74.45
306,Дан Тригуб,ЖТ-79  ,76.00,74.45
740,Захар Бгиденко,ЖТ-79  ,74.55,74.45
224,Юхим Доценко,ЖЦ-57  ,86.75,75.31
35,Вікторія Чумаченко,ЖЦ-57  ,84.60,75.31
82,Ростислав Вахній,ЖЦ-57  ,81.00,75.31
47,Пріска Артюшенко,ЖЦ-57  ,80.64,75.31
143,Ганна Овчаренко,ЖЦ-57  ,80.27,75.31
498,Соломія Дурдинець,ЖЦ-57  ,80.00,75.31
138,Орхип Хорішко,ЖЦ-57  ,78.67,75.31
390,Ірена Баклан,ЖЦ-57  ,77.67,75.31
270,Ірина Бебешко,ЖЦ-57  ,77.20,75.31
151,Богданна Аврамчук,ЖЦ-57  ,77.08,75.31
612,Олекса Валенко,ЖЦ-57  ,76.33,75.31
454,Орхип Проценко,ЖЦ-57  ,75.79,75.31
373,Демʼян Тиха,ЖЩ-58  ,92.00,74.54
408,Андрій Смик,ЖЩ-58  ,83.67,74.54
163,Станіслав Андрієвич,ЖЩ-58  ,83.38,74.54
789,Трохим Бгиденко,ЖЩ-58  ,80.00,74.54
386,Миколай Іванченко,ЖЩ-58  ,79.92,74.54
234,Давид Вишняк,ЖЩ-58  ,77.75,74.54
108,Ігнат Гузенко,ЖЩ-58  ,76.33,74.54
579,Леон Пʼятаченко,ЖЩ-58  ,75.89,74.54
139,Клавдія Швачка,ЖЩ-58  ,75.86,74.54
783,Августин Ґереґа,ЖЩ-58  ,75.19,74.54
468,Євген Шинкаренко,ЖЩ-58  ,75.00,74.54
572,Богуслав Якименко,ЖЩ-58  ,74.55,74.54
472,Мирослав Рябець,ИЄ-33  ,85.00,74.41
129,Емілія Абраменко,ИЄ-33  ,81.80,74.41
389,Анастасія Шиян,ИЄ-33  ,81.00,74.41
652,Болеслав Журавель,ИЄ-33  ,80.67,74.41
973,Єлисей Таран,ИЄ-33  ,79.50,74.41
715,Володимира Козак,ИЄ-33  ,77.10,74.41
428,Лесь Вахній,ИЄ-33  ,76.69,74.41
510,Руслан Носаченко,ИЄ-33  ,75.00,74.41
759,Амвросій Масоха,ІА-81  ,84.44,75.46
452,Данна Удовенко,ІА-81  ,83.33,75.46
45,Лукʼян Ященко,ІА-81  ,81.38,75.46
760,Амалія Данчук,ІА-81  ,80.13,75.46
416,Марʼяна Балабан,ІА-81  ,79.63,75.46
524,Федір Івасюк,ІА-81  ,79.25,75.46
695,Аліна Давиденко,ІА-81  ,77.72,75.46
466,Олег Романчук,ІА-81  ,76.25,75.46
509,Аарон Яремко,ІА-81  ,75.80,75.46
945,Мирослав Швачко,ІА-81  ,75.78,75.46
243,Володимира Ажажа,ІИ-77  ,89.00,75.21
85,Хома Яценюк,ІИ-77  ,88.63,75.21
669,Євген Яремчук,ІИ-77  ,88.00,75.21
176,Гордій Канівець,ІИ-77  ,82.00,75.21
622,Анастасія Байдак,ІИ-77  ,80.71,75.21
871,Альберт Лаба,ІИ-77  ,79.12,75.21
735,Євген Гук,ІИ-77  ,78.29,75.21
585,Василь Щербань,ІИ-77  ,78.20,75.21
115,Клавдія Савенко,ІИ-77  ,78.00,75.21
903,Опанас Жук,ІИ-77  ,77.29,75.21
511,Маруся Удовиченко,ІИ-77  ,77.06,75.21
922,Мілена Дрозденко,ІИ-77  ,75.64,75.21
841,Алла Лубенець,ЇУ-10  ,84.33,77.24
909,Лесь Артимович,ЇУ-10  ,83.70,77.24
717,Данило Іщенко,ЇУ-10  ,83.25,77.24
730,Гліб Карпенко,ЇУ-10  ,80.47,77.24
76,Демид Вовк,ЇУ-10  ,80.38,77.24
117,Марʼяна Закусило,ЇУ-10  ,80.08,77.24
456,Любов Матяш,ЇУ-10  ,79.11,77.24
630,Алевтин Франчук,ЇУ-10  ,77.95,77.24
28,Антон Бебешко,ЇУ-10  ,77.38,77.24
354,Нестор Гунько,ІУ-21  ,98.67,76.11
272,Мирон Проценко,ІУ-21  ,86.00,76.11
490,Антон Вівчаренко,ІУ-21  ,84.75,76.11
286,Назар Штепа,ІУ-21  ,83.10,76.11
125,Емілія Данилюк,ІУ-21  ,80.88,76.11
766,Борислав Захаренко,ІУ-21  ,80.33,76.11
545,Вадим Симоненко,ІУ-21  ,79.71,76.11
916,Едуард Шухевич,ІУ-21  ,78.89,76.11
277,Олег Демʼянюк,ІУ-21  ,78.00,76.11
688,Амвросій Лазаренко,ІУ-21  ,77.44,76.11
830,Ганна Цюцюра,ІУ-21  ,76.17,76.11
881,Стефан Проценко,ІФ-62  ,89.00,74.30
991,Олександр Колодуб,ІФ-62  ,84.00,74.30
319,Тимофій Єрченко,ІФ-62  ,81.93,74.30
167,Лесь Пелех,ІФ-62  ,81.53,74.30
414,Прохір Козак,ІФ-62  ,81.27,74.30
297,Зиновій Лукаш,ІФ-62  ,77.91,74.30
868,Роман Бабак,ІФ-62  ,77.50,74.30
249,Степан Михайличенко,ІФ-62  ,76.57,74.30
929,Віолетта Карась,ІФ-62  ,75.88,74.30
857,Аліна Дашенко,ІФ-62  ,74.50,74.30
784,Болеслав Романенко,ЇШ-74  ,82.67,74.13
803,Олександр Вахній,ЇШ-74  ,81.14,74.13
146,Онисим Єрьоменко,ЇШ-74  ,81.00,74.13
864,Лілія Іщак,ЇШ-74  ,80.00,74.13
571,Клавдія Скирда,ЇШ-74  ,79.00,74.13
12,Михайлина Теліженко,ЇШ-74  ,78.21,74.13
30,Ігнат Прокопович,ЇШ-74  ,77.63,74.13
948,Ганна Чорновіл,ІЯ-41  ,89.86,74.59
225,Едуард Франчук,ІЯ-41  ,80.83,74.59
632,Едита Гоголь-Яновський,ІЯ-41  ,79.88,74.59
818,Іван Шаблій,ІЯ-41  ,78.00,74.59
987,Любов Дахно,ІЯ-41  ,77.67,74.59
778,Георгій Опанасенко,ІЯ-41  ,76.00,74.59
986,Ірена Демʼяненко,ІЯ-41  ,75.64,74.59
949,Василь Ярема,ІЯ-41  ,75.63,74.59
190,Гліб Захаренко,ІЯ-41  ,74.78,74.59
646,Марія Чарниш,ЙУ-53  ,95.00,73.36
202,Оксенія Данильчук,ЙУ-53  ,85.50,73.36
539,Василь Атаманчук,ЙУ-53  ,78.00,73.36
269,Марина Супруненко,ЙУ-53  ,77.20,73.36
242,Степан Бабійчук,ЙУ-53  ,76.10,73.36
381,Вʼячеслав Алексеєнко,ЙУ-53  ,75.65,73.36
700,Валерій Рудько,ЙУ-53  ,73.67,73.36
889,Тереза Сірченко,КА-18  ,99.00,73.74
492,Дан Худяк,КА-18  ,80.80,73.74
475,Олександр Єресько,КА-18  ,80.20,73.74
344,Ярина Симоненко,КА-18  ,79.18,73.74
980,Маруся Бакуменко,КА-18  ,77.80,73.74
397,Лілія Жайворон,КА-18  ,75.63,73.74
704,Еріка Барабаш,КА-18  ,75.00,73.74
342,Оксана Шеремета,КА-18  ,74.50,73.74
392,Вʼячеслав Гавриленко,КА-18  ,74.40,73.74
438,Веніямин Дубенко,КЇ-44  ,81.19,74.54
5,Орися Овчаренко,КЇ-44  ,78.83,74.54
292,Едуард Перепелиця,КЇ-44  ,78.48,74.54
199,Онисим Стус,КЇ-44  ,77.50,74.54
801,Оксенія Охріменко,КЇ-44  ,76.45,74.54
716,Марія Мазепа,КЇ-44  ,76.44,74.54
823,Демид Вернигора,КЇ-44  ,74.72,74.54
132,Лукʼян Іщак,КН-65  ,88.00,75.45
69,Ярина Лавренко,КН-65  ,83.78,75.45
559,Соломія Батюк,КН-65  ,81.77,75.45
251,Герман Рева,КН-65  ,80.83,75.45
208,Лариса Орлик,КН-65  ,80.33,75.45
685,Хома Стець,КН-65  ,80.21,75.45
537,Богуслава Іщак,КН-65  ,79.28,75.45
621,Хома Дейсун,КН-65  ,78.62,75.45
860,Едита Чаленко,КН-65  ,78.00,75.45
781,Сергій Тимчук,КН-65  ,77.63,75.45
214,Назар Гаєвський,КН-65  ,77.50,75.45
827,Демид Єрмоленко,КН-65  ,76.75,75.45
910,Федір Колісниченко,КН-65  ,76.50,75.45
566,Олена Абрамчук,КН-65  ,76.40,75.45
404,Тимофій Мазур,КН-65  ,76.31,75.45
244,Григорій Рябовіл,КН-65  ,75.77,75.45
812,Павло Гайденко,КТ-77  ,86.33,75.76
67,Ростислав Фастенко,КТ-77  ,86.00,75.76
741,Мартин Яременко,КТ-77  ,82.27,75.76
527,Демид Дашкевич,КТ-77  ,82.06,75.76
863,Пріска Гресь,КТ-77  ,81.40,75.76
531,Ілля Романенко,КТ-77  ,80.75,75.76
101,Зиновій Гузій,КТ-77  ,79.44,75.76
197,Григорій Микитюк,КТ-77  ,79.27,75.76
815,Світлана Романчук,КТ-77  ,79.00,75.76
785,Юстина Вдовенко,КТ-77  ,79.00,75.76
477,Макар Лупій,КТ-77  ,78.91,75.76
429,Маруся Проценко,КТ-77  ,78.75,75.76
755,Святослава Дейнеко,КТ-77  ,78.50,75.76
736,Климент Архипенко,КТ-77  ,77.27,75.76
698,Іван Жарко,КТ-77  ,77.07,75.76
975,Соломон Тихий,КТ-77  ,76.42,75.76
722,Ярема Козак,КТ-77  ,76.07,75.76
953,Адам Дзиндра,КТ-77  ,76.00,75.76
611,Ярослава Самойленко,ЛЇ-71  ,80.60,73.66
640,Еріка Годунок,ЛЇ-71  ,79.75,73.66
898,Ольга Кириленко,ЛЇ-71  ,79.56,73.66
834,Ростислав Бабко,ЛЇ-71  ,79.13,73.66
66,Орина Рева,ЛЇ-71  ,77.57,73.66
441,Володимир Дашкевич,ЛЇ-71  ,76.53,73.66
568,Орися Шамрай,ЛЇ-71  ,76.50,73.66
201,Лукʼян Вертипорох,ЛЇ-71  ,74.80,73.66
798,Олесь Дзюба,ЛЇ-71  ,74.43,73.66
828,Альберт Шеремет,ЛЇ-71  ,74.30,73.66
520,Остап Мірошниченко,ЛЇ-71  ,73.83,73.66
431,Феофан Вітер,ЛЇ-71  ,73.67,73.66
240,Гордій Баклан,ОЩ-90  ,87.00,75.49
821,Віолетта Гаврилишин,ОЩ-90  ,80.33,75.49
885,Анастасія Сацюк,ОЩ-90  ,80.13,75.49
296,Валентин Балабан,ОЩ-90  ,79.13,75.49
484,Єлисавета Величко,ОЩ-90  ,77.80,75.49
412,Лілія Ярош,ОЩ-90  ,77.25,75.49
972,Опанас Сірченко,ОЩ-90  ,77.11,75.49
851,Емілія Євтушенко,ОЩ-90  ,77.05,75.49
52,Омелян Ющенко,ОЩ-90  ,77.00,75.49
777,Олесь Безбородько,ОЩ-90  ,76.53,75.49
742,Аркадій Корбут,ОЩ-90  ,76.48,75.49
334,Арсен Олійник,ОЩ-90  ,76.39,75.49
831,Адам Чміль,ОЩ-90  ,75.50,75.49
670,Леон Архипенко,ПЧ-50  ,93.50,76.74
483,Назар Аронець,ПЧ-50  ,86.89,76.74
267,Марко Алексеєнко,ПЧ-50  ,86.00,76.74
356,Венедикт Малик,ПЧ-50  ,83.63,76.74
655,Болеслав Гаврилець,ПЧ-50  ,83.00,76.74
768,Венедикт Засядько,ПЧ-50  ,81.67,76.74
316,Аарон Бабій,ПЧ-50  ,80.71,76.74
993,Павло Яременко,ПЧ-50  ,78.67,76.74
849,Зорян Редько,ПЧ-50  ,78.50,76.74
478,Єлисей Стець,ПЧ-50  ,78.15,76.74
705,Опанас Фаренюк,ПЧ-50  ,77.39,76.74
924,Богуслав Атаманчук,ПЧ-50  ,77.31,76.74
969,Ігор Царенко,ПЧ-50  ,77.21,76.74
758,Йосип Христич,РЇ-24  ,81.38,74.58
103,Юстина Єфименко,РЇ-24  ,79.00,74.58
219,Пилип Оліфіренко,РЇ-24  ,78.27,74.58
188,Аліна Шморгун,РЇ-24  ,78.13,74.58
598,Віолетта Даньків,РЇ-24  ,76.08,74.58
699,Віолетта Чарниш,РЇ-24  ,76.00,74.58
446,Євген Луценко,РЇ-24  ,76.00,74.58
983,Христина Теліженко,РЇ-24  ,75.80,74.58
625,Ярослава Аврамчук,РЇ-24  ,75.70,74.58
846,Валерій Чаленко,РЇ-24  ,74.71,74.58
194,Галина Заруба,РЇ-24  ,74.60,74.58
663,Владислав Сірченко,РЦ-07  ,85.00,75.45
250,Лілія Бабʼюк,РЦ-07  ,82.22,75.45
295,Руслан Охримович,СЦ-74  ,90.00,75.09
118,Тетяна Христенко,СЦ-74  ,83.75,75.09
189,Оксенія Таран,СЦ-74  ,81.29,75.09
36,Еріка Ісаєвич,СЦ-74  ,79.83,75.09
300,Михайлина Яценко,СЦ-74  ,79.71,75.09
852,Святослав Іваничук,СЦ-74  ,79.50,75.09
347,Марта Охріменко,СЦ-74  ,78.33,75.09
875,Віктор Пустовіт,СЦ-74  ,76.33,75.09
298,Святослав Рябошапка,СЦ-74  ,76.06,75.09
169,Ірина Кащенко,СЦ-74  ,75.63,75.09
285,Феофан Мірошниченко,СЦ-74  ,75.38,75.09
17,Маруся Шутько,СЦ-74  ,75.12,75.09
310,Варвара Височан,СЯ-79  ,84.75,74.99
195,Симон Гаврилюк,СЯ-79  ,83.25,74.99
348,Ольга Зінчук,СЯ-79  ,83.20,74.99
100,Данна Приймак,СЯ-79  ,81.30,74.99
435,Варвара Рябець,СЯ-79  ,78.55,74.99
434,Олесь Ткач,СЯ-79  ,77.00,74.99
43,Анастасія Власюк,СЯ-79  ,75.75,74.99
902,Панас Талан,СЯ-79  ,75.43,74.99
792,Анжела Дробаха,ТГ-38  ,91.50,74.39
654,Максим Артимишин,ТГ-38  ,81.50,74.39
312,Людмила Єрошенко,ТГ-38  ,79.73,74.39
283,Василь Шамрай,ТГ-38  ,77.31,74.39
123,Леопольд Супруненко,ТГ-38  ,76.83,74.39
813,Марко Нестайко,ТГ-38  ,76.57,74.39
185,Леонід Тригуб,ТГ-38  ,74.96,74.39
536,Федір Ніколюк,ТГ-38  ,74.91,74.39
754,Олесь Колесниченко,ТД-26  ,98.50,75.21
369,Юстина Фаренюк,ТД-26  ,86.00,75.21
686,Тереза Кабаненко,ТД-26  ,83.50,75.21
791,Василь Оліфіренко,ТД-26  ,83.40,75.21
183,Йосип Артеменко,ТД-26  ,81.67,75.21
837,Олена Колесниченко,ТД-26  ,78.95,75.21
583,Тимофій Гуцуляк,ТД-26  ,78.71,75.21
590,Маруся Вітрук,ТД-26  ,78.38,75.21
302,Валентин Аронець,ТД-26  ,75.86,75.21
597,Олександр Абрамчук,ТД-26  ,75.41,75.21
661,Маруся Якимчук,ТК-91  ,87.80,76.11
186,Одарка Макогон,ТК-91  ,86.00,76.11
257,Василина Туркало,ТК-91  ,84.10,76.11
496,Назар Бандура,ТК-91  ,83.25,76.11
942,Роман Юрченко,ТК-91  ,79.27,76.11
458,Ада Жадан,ТК-91  ,78.75,76.11
107,Дмитро Адаменко,ТК-91  ,78.67,76.11
57,Василина Аверченко,ТК-91  ,77.50,76.11
907,Хома Запорожець,ТК-91  ,77.33,76.11
486,Кирило Шаблій,ТК-91  ,77.15,76.11
647,Руслан Гоголь,ТК-91  ,76.70,76.11
967,Людмила Ванченко,ТК-91  ,76.40,76.11
808,Христина Штепа,ТК-91  ,76.23,76.11
796,Опанас Сич,ТМ-98  ,89.71,74.23
482,Франц Єресько,ТМ-98  ,89.33,74.23
752,Єва Ільченко,ТМ-98  ,81.25,74.23
656,Борислав Хмара,ТМ-98  ,81.00,74.23
541,Феофан Чорновіл,ТМ-98  ,80.28,74.23
920,Спас Яценюк,ТМ-98  ,75.57,74.23
128,Михайло Бандура,ТЧ-42  ,85.29,73.89
326,Валентина Андрусенко,ТЧ-42  ,84.33,73.89
593,Августин Комар,ТЧ-42  ,80.47,73.89
38,Едита Бараник,ТЧ-42  ,79.43,73.89
589,Левко Макогон,ТЧ-42  ,78.19,73.89
495,Лукʼян Акуленко,ТЧ-42  ,78.17,73.89
641,Орест Слюсар,ТЧ-42  ,77.87,73.89
697,Варфоломій Симоненко,ТЧ-42  ,77.60,73.89
113,Леонтій Тимченко,ТЧ-42  ,77.00,73.89
440,Дарина Вишняк,ТЧ-42  ,76.50,73.89
591,Тетяна Іванченко,ТЧ-42  ,76.22,73.89
418,Алевтин Баранник,ТЧ-42  ,76.05,73.89
956,Віолетта Деркач,ТЧ-42  ,75.75,73.89
912,Юхим Макогон,ТЧ-42  ,75.50,73.89
235,Павло Товстуха,ТЧ-42  ,74.20,73.89
681,Данна Фурс,ФД-40  ,95.00,76.40
515,Оксенія Дейнеко,ФД-40  ,83.87,76.40
22,Галина Міщенко,ФД-40  ,82.64,76.40
797,Азар Гайдабура,ФД-40  ,82.00,76.40
1000,Адам Нестеренко,ФД-40  ,78.54,76.40
799,Франц Баранець,ФД-40  ,78.44,76.40
941,Володимира Шиян,ФД-40  ,78.00,76.40
786,Хома Юхименко,ФД-40  ,77.71,76.40
744,Спас Примаченко,ФД-40  ,76.63,76.40
982,Гордій Засенко,ФЦ-30  ,86.33,74.67
843,Лілія Чекалюк,ФЦ-30  ,80.69,74.67
951,Дан Бевз,ФЦ-30  ,80.18,74.67
192,Захар Іваничук,ФЦ-30  ,80.07,74.67
75,Леопольд Бевз,ФЦ-30  ,80.00,74.67
746,Богуслав Зінкевич,ФЦ-30  ,77.50,74.67
467,Остап Чайка,ФЦ-30  ,77.00,74.67
4,Данило Носаченко,ФЦ-30  ,75.86,74.67
848,Тимофій Черінько,ФЦ-30  ,75.44,74.67
689,Олена Лаба,ФЦ-30  ,74.78,74.67
649,Пармен Дуплій,ХҐ-27  ,88.00,76.38
84,Ростислав Аронець,ХҐ-27  ,88.00,76.38
91,Дарина Рубан,ХҐ-27  ,86.20,76.38
345,Варфоломій Піддубний,ХҐ-27  ,84.50,76.38
709,Віталій Дахно,ХҐ-27  ,83.27,76.38
737,Одарка Кириленко,ХҐ-27  ,81.31,76.38
255,Вадим Вишняк,ХҐ-27  ,79.00,76.38
561,Захар Андрієнко,ХҐ-27  ,79.00,76.38
962,Давид Сацюк,ХҐ-27  ,78.00,76.38
721,Адам Єресько,ХҐ-27  ,77.89,76.38
514,Леопольд Медведенко,ХҐ-27  ,77.50,76.38
181,Андрій Пелех,ХҐ-27  ,77.00,76.38
254,Оксана Ісаєнко,ХҐ-27  ,77.00,76.38
666,Людмила Гречаник,ХҐ-27  ,76.88,76.38
602,Галина Зінченко,ХК-96  ,97.33,75.75
105,Данило Шутько,ХК-96  ,83.33,75.75
417,Марта Устенко,ХК-96  ,82.33,75.75
217,Леопольд Ковалюк,ХК-96  ,81.55,75.75
544,Семен Іщак,ХК-96  ,79.44,75.75
266,Борис Тимченко,ХК-96  ,78.69,75.75
500,Павло Талан,ХК-96  ,77.38,75.75
930,Василь Слюсар,ХК-96  ,77.00,75.75
264,Борислав Кабалюк,ХК-96  ,76.56,75.75
366,Мирон Батіг,ХК-96  ,76.25,75.75
2,Лілія Баранець,ХК-96  ,76.20,75.75
794,Ірина Затула,ХК-96  ,75.87,75.75
521,Максим Іваненко,ХС-74  ,85.25,76.46
78,Зорян Засуха,ХС-74  ,84.33,76.46
673,Орина Товстоліс,ХС-74  ,81.50,76.46
946,Світлана Лубенець,ХС-74  ,80.64,76.46
869,Валентин Андрощук,ХС-74  ,80.50,76.46
99,Віра Яценюк,ХС-74  ,80.38,76.46
629,Марина Шелест,ХС-74  ,79.00,76.46
751,Леонід Тесля,ХС-74  ,78.45,76.46
769,Святослава Ґоляш,ХС-74  ,77.00,76.46
26,Федір Акименко,ХС-74  ,76.86,76.46
547,Данило Щорс,ЦИ-07  ,86.00,74.56
940,Богуслав Овсієнко,ЦИ-07  ,84.00,74.56
212,Еріка Яременко,ЦИ-07  ,80.69,74.56
233,Зиновій Алексеєнко,ЦИ-07  ,77.20,74.56
27,Віктор Чуйко,ЦИ-07  ,77.00,74.56
677,Едита Савенко,ЦИ-07  ,76.53,74.56
220,Миколай Яремчук,ЦИ-07  ,75.94,74.56
505,Руслан Тихий,ЦИ-07  ,75.76,74.56
971,Оксенія Непорожній,ЦИ-07  ,75.56,74.56
908,Давид Дробаха,ЦИ-07  ,75.53,74.56
517,Дмитро Аврамчук,ЦИ-07  ,74.70,74.56
90,Емілія Цимбалюк,ЧЯ-27  ,80.50,76.19
728,Аркадій Смик,ЧЯ-27  ,79.50,76.19
371,Ліза Бевзенко,ЧЯ-27  ,79.00,76.19
795,Валентин Ващенко-Захарченко,ЧЯ-27  ,78.93,76.19
391,Маруся Фаренюк,ЧЯ-27  ,78.50,76.19
127,Тетяна Ільченко,ЧЯ-27  ,78.00,76.19
893,Венедикт Журавель,ЧЯ-27  ,77.64,76.19
37,Антон Павличенко,ЧЯ-27  ,77.31,76.19
34,Богуслава Назаренко,ЧЯ-27  ,76.22,76.19
883,Мілена Матяш,ШЇ-08  ,81.83,73.65
842,Адам Лавренко,ШЇ-08  ,78.57,73.65
724,Павло Сімашкевич,ШЇ-08  ,78.50,73.65
104,Омелян Терещенко,ШЇ-08  ,78.27,73.65
241,Адам Гаврилець,ШЇ-08  ,76.60,73.65
701,Юстим Василашко,ШЇ-08  ,76.55,73.65
726,Стефан Корсун,ШЇ-08  ,76.50,73.65
160,Степан Євтушенко,ШЇ-08  ,75.43,73.65
672,Орест Верменич,ШЇ-08  ,75.21,73.65
782,Ілля Ребрик,ШЇ-08  ,75.14,73.65
