student_name,group_name,course_name,grade,lecturer_name
Марʼяна Вітер,ЖЩ-58  ,Педагогіка 2,50,Богдан Цимбалюк
Віталій Гоголь-Яновський,ИЄ-33  ,ОС 7,50,Федір Дубенко
Володимир Данчук,ИЄ-33  ,Економіка 2,50,Марта Ющенко
Ірина Лесик,ИЄ-33  ,Нечітка логіка 1,50,Климент Шаблій
Камілла Пелех,ИЄ-33  ,Фінансова математика 1,50,Ірена Деревʼянко
Лесь Вахній,ИЄ-33  ,Топологія 8,50,Стефан Мірошниченко
Олена Ільєнко,ІА-81  ,Фізика 6,50,Ростислав Гайда
Пріска Єфименко,ІА-81  ,Теорія графів 3,50,Олександр Сич
Христина Баранник,ІА-81  ,Моделювання систем 2,50,Трохим Батуринець
Христина Баранник,ІА-81  ,Нечітка логіка 5,50,Наталія Корсун
Данна Скорик,ІИ-77  ,Моделювання систем 9,50,Святослава Дзюба
Одарка Бараник,ІИ-77  ,Логіка та верифікація 9,50,Ірена Бабак
Лілія Гречаник,ЇУ-10  ,Охорона праці 9,50,Кирило Литвин
Едуард Шухевич,ІУ-21  ,Генетичні алгоритми 2,50,Ярина Аврамчук
Аліна Дашенко,ІФ-62  ,Фізика 5,50,Леон Баклан
Ліза Ільєнко,ІФ-62  ,Оптимізація 2,50,Леопольд Пустовіт
Марина Авраменко,ІФ-62  ,Топологія 8,50,Стефан Мірошниченко
Василина Прокопович,ЇШ-74  ,Економіка 4,50,Трохим Батуринець
Єва Ємець,ЇШ-74  ,Топологія 2,50,Соломон Жук
Вʼячеслав Алексеєнко,ЙУ-53  ,Соціологія 5,50,Ярина Аврамчук
Пармен Носаченко,ЙУ-53  ,Топологія 2,50,Соломон Жук
Богуслава Вдовиченко,КА-18  ,ОС 7,50,Федір Дубенко
Амвросій Парасюк,КЇ-44  ,Комп'ютерний зір 4,50,Мілена Рудик
Демид Вернигора,КЇ-44  ,Алгоритми 7,50,Венедикт Андріїшин
Лесь Захаренко,КЇ-44  ,Теорія автоматів 1,50,Олег Хомик
Святослава Ісаєнко,КЇ-44  ,Економіка 6,50,Мілена Рудик
Богдан Михайлюк,КН-65  ,Криптографія 8,50,Ярослава Дутка
Галина Адаменко,КН-65  ,Теорія графів 2,50,Аліна Скоробогатько
Йосип Заєць,КН-65  ,Машинне навчання 8,50,Ірена Бабак
Світлана Ґерета,КН-65  ,Алгоритми 7,50,Венедикт Андріїшин
Устим Назаренко,КН-65  ,Проєктування інформаційних систем 6,50,Вʼячеслав Кабалюк
Захар Чубай,КТ-77  ,ОС 9,50,Амвросій Охріменко
Іван Жарко,КТ-77  ,Паралельні обчислення 9,50,Герман Даньків
Ірина Оніщук,КТ-77  ,Комп'ютерний зір 7,50,Леон Баклан
Ірина Оніщук,КТ-77  ,Моделювання систем 2,50,Трохим Батуринець
Климент Архипенко,КТ-77  ,Фізика 5,50,Леон Баклан
Омелян Чуйко,КТ-77  ,Системне програмування 1,50,Тарас Козак
Пріска Гресь,КТ-77  ,Нейронні мережі 3,50,Пріска Кабаненко
Соломон Тихий,КТ-77  ,Цифрова електроніка 4,50,Тарас Козак
Софія Гунько,КТ-77  ,Розробка ігор 3,50,Валентин Гунько
Венедикт Тимченко,ЛЇ-71  ,Паралельні обчислення 8,50,Ірена Бабак
Венедикт Тимченко,ЛЇ-71  ,Педагогіка 7,50,Болеслав Оліфіренко
Олесь Дзюба,ЛЇ-71  ,Алгоритми 7,50,Венедикт Андріїшин
Остап Мірошниченко,ЛЇ-71  ,Теорія інформації 2,50,Аліна Скоробогатько
Богуслав Атаманчук,ПЧ-50  ,Великі дані 2,50,Василина Бандура
Віктор Атаманюк,ПЧ-50  ,Нечітка логіка 5,50,Наталія Корсун
Дан Фурс,ПЧ-50  ,Вбудовані системи 3,50,Тереза Яценко
Юстина Зінкевич,ПЧ-50  ,Веб-розробка 3,50,Святослава Дзюба
Віолетта Чарниш,РЇ-24  ,Педагогіка 2,50,Богдан Цимбалюк
Марина Левченко,РЇ-24  ,Оптимізація 2,50,Леопольд Пустовіт
Семен Шухевич,РЇ-24  ,Статистика 4,50,Пріска Кабаненко
Лілія Бабʼюк,РЦ-07  ,Глибоке навчання 2,50,Тарас Козак
Тимофій Дробʼязко,РЦ-07  ,Імітаційне моделювання 7,50,Богуслава Канівець
Віктор Пустовіт,СЦ-74  ,Педагогіка 7,50,Болеслав Оліфіренко
Володимир Баштан,СЦ-74  ,Комп'ютерний зір 4,50,Мілена Рудик
Ірина Кащенко,СЦ-74  ,Математичний аналіз 4,50,Онисим Дахно
Данило Міщенко,СЯ-79  ,Мультиагентні системи 3,50,Марта Ющенко
Панас Талан,СЯ-79  ,Вбудовані системи 3,50,Тереза Яценко
Мілена Габелко,ТД-26  ,Нечітка логіка 1,50,Климент Шаблій
Ада Жадан,ТК-91  ,ОС 9,50,Амвросій Охріменко
Юстим Дубенко,ТК-91  ,Педагогіка 7,50,Болеслав Оліфіренко
Володимир Франко,ТМ-98  ,DevOps 8,50,Кирило Литвин
Оксана Давимука,ТМ-98  ,Нечітка логіка 1,50,Климент Шаблій
Алевтин Баранник,ТЧ-42  ,Підприємництво 9,50,Мартин Пʼятаченко
Алла Петрик,ТЧ-42  ,Охорона праці 9,50,Кирило Литвин
Андрій Єрченко,ТЧ-42  ,Проєктування інформаційних систем 6,50,Вʼячеслав Кабалюк
Григорій Примаченко,ТЧ-42  ,Економіка 6,50,Мілена Рудик
Євген Самойленко,ТЧ-42  ,Хмарні обчислення 9,50,Ганна Швайка
Левко Макогон,ТЧ-42  ,Біоінформатика 4,50,Альберт Яценко
Левко Макогон,ТЧ-42  ,Підприємництво 9,50,Мартин Пʼятаченко
Леонтій Тимченко,ТЧ-42  ,Обробка природної мови 5,50,Левко Палій
Адам Фартушняк,ФД-40  ,Обробка природної мови 9,50,Едуард Саєнко
Василь Стельмах,ФД-40  ,Теорія автоматів 1,50,Олег Хомик
Гліб Засядько,ФД-40  ,Імітаційне моделювання 7,50,Богуслава Канівець
Сергій Вахній,ФД-40  ,Інформаційна безпека 5,50,Олександр Сич
Анастасія Лесик,ФЦ-30  ,Генетичні алгоритми 1,50,Венедикт Андріїшин
Богуслав Зінкевич,ФЦ-30  ,Маркетинг 6,50,Ярослав Мазепа
Данило Носаченко,ФЦ-30  ,Паралельні обчислення 6,50,Данна Акименко
Ірина Ющенко,ФЦ-30  ,Біоінформатика 4,50,Альберт Яценко
Віталій Дахно,ХҐ-27  ,Оптимізація 2,50,Леопольд Пустовіт
Еріка Стець,ХҐ-27  ,Обробка природної мови 9,50,Едуард Саєнко
Симон Хоменко,ХҐ-27  ,Соціологія 5,50,Ярина Аврамчук
Василь Слюсар,ХК-96  ,Графи 9,50,Данна Худяк
Ірина Затула,ХК-96  ,Мультиагентні системи 3,50,Марта Ющенко
Мілена Аверченко,ХК-96  ,DevOps 8,50,Кирило Литвин
Мілена Аверченко,ХК-96  ,Теорія графів 2,50,Аліна Скоробогатько
Симон Андріїшин,ХК-96  ,Обробка природної мови 9,50,Едуард Саєнко
Аарон Гоголь,ХС-74  ,Генетичні алгоритми 2,50,Ярина Аврамчук
Давид Дробаха,ЦИ-07  ,Імітаційне моделювання 7,50,Богуслава Канівець
Єлисавета Сімашкевич,ЦИ-07  ,ОС 9,50,Амвросій Охріменко
Миколай Яремчук,ЦИ-07  ,Системне програмування 3,50,Мілена Філіпенко
Миколай Яремчук,ЦИ-07  ,Теорія графів 2,50,Аліна Скоробогатько
Оксенія Непорожній,ЦИ-07  ,Нечітка логіка 1,50,Климент Шаблій
Алевтин Сомко,ЧЯ-27  ,Веб-розробка 3,50,Святослава Дзюба
Валентин Ващенко-Захарченко,ЧЯ-27  ,Фізичне виховання 2,50,Онисим Негода
Дарина Єременко,ШЇ-08  ,Теорія чисел 6,50,Демʼян Литвиненко
Едуард Гаєвський,ШЇ-08  ,Веб-розробка 7,50,Ярослава Дутка
Едуард Гаєвський,ШЇ-08  ,Нечітка логіка 5,50,Наталія Корсун
Едуард Гаєвський,ШЇ-08  ,Паралельні обчислення 9,50,Герман Даньків
Михайлина Єрошенко,ШЇ-08  ,Логіка та верифікація 9,50,Ірена Бабак
Орест Гаврилишина,ШЇ-08  ,Геометрія 9,50,Ростислав Гайда
Охрім Масляк,ШЇ-08  ,Об'єктно-орієнтоване програмування 9,50,Єфрем Чуйко
Демʼян Дробаха,ЩП-01  ,Об'єктно-орієнтоване програмування 9,50,Єфрем Чуйко
Остап Якимчук,ЩП-01  ,Числові методи 7,50,Левко Палій
Богуслав Атрощенко,ЮД-51  ,ОС 9,50,Амвросій Охріменко
Пріска Шутько,ЮД-51  ,Нечітка логіка 5,50,Наталія Корсун
Пріска Шутько,ЮД-51  ,Хмарні обчислення 9,50,Ганна Швайка
Святослава Цюцюра,ЯМ-91  ,ОС 9,50,Амвросій Охріменко
Святослава Цюцюра,ЯМ-91  ,Фізика 6,50,Ростислав Гайда
Марʼяна Салій,БЕ-50  ,Хімія 7,51,Соломон Жук
Адам Оніщук,ВМ-05  ,Криптографія 8,51,Ярослава Дутка
Гліб Давимука,ВМ-05  ,Хмарні обчислення 1,51,Пріска Кабаненко
Михайло Теличенко,ВМ-05  ,Обробка природної мови 9,51,Едуард Саєнко
Надія Чаленко,ВМ-05  ,Цифрова електроніка 4,51,Тарас Козак
Олександр Алексеєнко,ВМ-05  ,Моделювання систем 9,51,Святослава Дзюба
Іван Міщенко,ВМ-56  ,Цифрова електроніка 4,51,Тарас Козак
Роман Тичина,ВМ-56  ,Алгоритми 7,51,Венедикт Андріїшин
Хома Усик,ВМ-56  ,Обробка природної мови 9,51,Едуард Саєнко
Давид Луценко,ВН-55  ,Генетичні алгоритми 1,51,Венедикт Андріїшин
Олена Кальченко,ВН-55  ,Штучний інтелект 9,51,Святослава Швайка
Олесь Авраменко,ВН-55  ,Теорія графів 3,51,Олександр Сич
Амвросій Хорішко,ВТ-45  ,Геометрія 9,51,Ростислав Гайда
Богуслава Штокало,ГА-95  ,Геометрія 9,51,Ростислав Гайда
Пармен Цибуленко,ГА-95  ,Комп'ютерна анімація 3,51,Ада Бабʼюк
Симон Яремчук,ГА-95  ,Соціологія 5,51,Ярина Аврамчук
Данна Дараган,ДМ-63  ,Великі дані 2,51,Василина Бандура
Данна Дараган,ДМ-63  ,Теорія чисел 6,51,Демʼян Литвиненко
Сергій Лупій,ДМ-63  ,Фізика 6,51,Ростислав Гайда
Стефан Яремків,ДМ-63  ,Фізика 6,51,Ростислав Гайда
Федір Масляк,ДМ-63  ,Економіка 4,51,Трохим Батуринець
Аврелій Дзюба,ДТ-60  ,Економіка 6,51,Мілена Рудик
Аврелій Дзюба,ДТ-60  ,Цифрова електроніка 9,51,Валерій Чабан
Віолетта Малик,ДТ-60  ,Проєктування інформаційних систем 9,51,Ярослав Іщенко
Гаврило Гаєвська,ДТ-60  ,Проєктування інформаційних систем 9,51,Ярослав Іщенко
Марʼяна Єрмоленко,ДТ-60  ,Паралельні обчислення 8,51,Ірена Бабак
Трохим Андрійчук,ДТ-60  ,Маркетинг 3,51,Федір Гавриш
Аркадій Козаченко,ЄМ-03  ,Вбудовані системи 3,51,Тереза Яценко
Гордій Вовк,ЄМ-03  ,Проєктування інформаційних систем 6,51,Вʼячеслав Кабалюк
Опанас Єресько,ЄМ-03  ,Паралельні обчислення 9,51,Герман Даньків
Павло Павличенко,ЄМ-03  ,Соціологія 5,51,Ярина Аврамчук
Мартин Данько,ЄЩ-45  ,Моделювання систем 2,51,Трохим Батуринець
Олександр Рубець,ЄЩ-45  ,Теорія чисел 6,51,Демʼян Литвиненко
Орхип Ващенко,ЄЩ-45  ,Системне програмування 1,51,Тарас Козак
Пріска Луценко,ЄЩ-45  ,Вбудовані системи 3,51,Тереза Яценко
Борислав Алексюк,ЖЙ-58  ,Нечітка логіка 5,51,Наталія Корсун
Віра Хоменко,ЖЙ-58  ,Фізика 5,51,Леон Баклан
Марина Яковенко,ЖЙ-58  ,Паралельні обчислення 9,51,Герман Даньків
Феофан Андрієвич,ЖЙ-58  ,Маркетинг 6,51,Ярослав Мазепа
Стефан Данченко,ЖТ-79  ,Економіка 4,51,Трохим Батуринець
Едита Штокало,ЖЦ-57  ,Генетичні алгоритми 2,51,Ярина Аврамчук
Микита Гавриш,ЖЦ-57  ,Геометрія 9,51,Ростислав Гайда
Микита Гавриш,ЖЦ-57  ,Інформаційна безпека 5,51,Олександр Сич
Павло Чаленко,ЖЦ-57  ,Генетичні алгоритми 2,51,Ярина Аврамчук
Павло Чаленко,ЖЦ-57  ,Експертні системи 8,51,Онисим Негода
Феофан Михайлюк,ЖЦ-57  ,Генетичні алгоритми 1,51,Венедикт Андріїшин
Богуслава Сірко,ЖЩ-58  ,Теорія графів 2,51,Аліна Скоробогатько
Марʼяна Вітер,ЖЩ-58  ,Комбінаторика 7,51,Валентин Талан
Марʼяна Вітер,ЖЩ-58  ,Проєктування інформаційних систем 6,51,Вʼячеслав Кабалюк
Віталій Гоголь-Яновський,ИЄ-33  ,Алгоритми 7,51,Венедикт Андріїшин
Стефан Швайка,ИЄ-33  ,Обробка природної мови 5,51,Левко Палій
Борислав Бевзенко,ІА-81  ,Паралельні обчислення 8,51,Ірена Бабак
Антон Фесенко,ІИ-77  ,Топологія 2,51,Соломон Жук
Мілена Дрозденко,ІИ-77  ,Хімія 7,51,Соломон Жук
Клавдія Валенко,ІУ-21  ,Теорія графів 2,51,Аліна Скоробогатько
Олег Демʼянюк,ІУ-21  ,Розподілені системи 3,51,Демʼян Литвиненко
Опанас Бабич,ІУ-21  ,Глибоке навчання 2,51,Тарас Козак
Варфоломій Арсенич,ІФ-62  ,ОС 9,51,Амвросій Охріменко
Наталія Артюх,ІФ-62  ,Проєктування інформаційних систем 6,51,Вʼячеслав Кабалюк
Олесь Пустовіт,ІФ-62  ,Логіка та верифікація 9,51,Ірена Бабак
Прохір Козак,ІФ-62  ,Мультиагентні системи 3,51,Марта Ющенко
Василина Прокопович,ЇШ-74  ,Глибоке навчання 2,51,Тарас Козак
Єва Ємець,ЇШ-74  ,Фінансова математика 1,51,Ірена Деревʼянко
Ярослава Щербак,ЇШ-74  ,Охорона праці 9,51,Кирило Литвин
Іван Шаблій,ІЯ-41  ,Фінансова математика 1,51,Ірена Деревʼянко
Ігнат Данько,ІЯ-41  ,Штучний інтелект 9,51,Святослава Швайка
Лукʼян Кибкало,ЙУ-53  ,Біоінформатика 4,51,Альберт Яценко
Олег Євдокименко,ЙУ-53  ,Паралельні обчислення 8,51,Ірена Бабак
Степан Бабійчук,ЙУ-53  ,Педагогіка 7,51,Болеслав Оліфіренко
Андрій Гузь,КА-18  ,Цифрова електроніка 4,51,Тарас Козак
Зорян Ткач,КА-18  ,Проєктування інформаційних систем 9,51,Ярослав Іщенко
Ярина Симоненко,КА-18  ,Системне програмування 3,51,Мілена Філіпенко
Віра Юхименко,КЇ-44  ,Охорона праці 9,51,Кирило Литвин
Лукʼян Журавель,КЇ-44  ,Обробка природної мови 9,51,Едуард Саєнко
Олександр Асаула,КЇ-44  ,Імітаційне моделювання 7,51,Богуслава Канівець
Святослава Яремко,КЇ-44  ,Маркетинг 6,51,Ярослав Мазепа
Богдан Михайлюк,КН-65  ,Геометрія 9,51,Ростислав Гайда
Гордій Андрієвич,КН-65  ,Комбінаторика 7,51,Валентин Талан
Устим Назаренко,КН-65  ,Хмарні обчислення 1,51,Пріска Кабаненко
Віталій Токар,КТ-77  ,Підприємництво 9,51,Мартин Пʼятаченко
Микита Юрчишин,КТ-77  ,Інформаційна безпека 8,51,Стефан Мірошниченко
Ада Харченко,ЛЇ-71  ,Теорія графів 3,51,Олександр Сич
Венедикт Тимченко,ЛЇ-71  ,Алгоритми 7,51,Венедикт Андріїшин
Ольга Кириленко,ЛЇ-71  ,Фізичне виховання 2,51,Онисим Негода
Тереза Овчаренко,ЛЇ-71  ,Статистика 4,51,Пріска Кабаненко
Віолетта Гаврилишин,ОЩ-90  ,Фінансова математика 1,51,Ірена Деревʼянко
Гліб Шелест,ОЩ-90  ,Хімія 7,51,Соломон Жук
Гордій Демʼяненко,ОЩ-90  ,Мультиагентні системи 3,51,Марта Ющенко
Лілія Ярош,ОЩ-90  ,Логіка та верифікація 9,51,Ірена Бабак
Олесь Безбородько,ОЩ-90  ,Моделювання систем 2,51,Трохим Батуринець
Віктор Атаманюк,ПЧ-50  ,Топологія 2,51,Соломон Жук
Галина Ящук,ПЧ-50  ,Логіка та верифікація 9,51,Ірена Бабак
Віолетта Притула,РЇ-24  ,Теорія чисел 6,51,Демʼян Литвиненко
Артем Литвиненко,РЦ-07  ,Криптографія 8,51,Ярослава Дутка
Василина Лавренко,РЦ-07  ,Цифрова електроніка 9,51,Валерій Чабан
Марта Охріменко,СЦ-74  ,Комбінаторика 7,51,Валентин Талан
Маруся Шутько,СЦ-74  ,Моделювання систем 9,51,Святослава Дзюба
Пріска Ковпак,СЦ-74  ,Інформаційна безпека 5,51,Олександр Сич
Феофан Мірошниченко,СЦ-74  ,Топологія 2,51,Соломон Жук
Василь Шамрай,ТГ-38  ,Інформаційна безпека 5,51,Олександр Сич
Златослава Тягнибок,ТГ-38  ,Паралельні обчислення 8,51,Ірена Бабак
Леонід Тригуб,ТГ-38  ,Комбінаторика 7,51,Валентин Талан
Данило Колодуб,ТД-26  ,Імітаційне моделювання 7,51,Богуслава Канівець
Мартин Цибуленко,ТД-26  ,Нейронні мережі 7,51,Світлана Ірванець
Олена Колесниченко,ТД-26  ,DevOps 8,51,Кирило Литвин
Орест Доценко,ТД-26  ,Мультиагентні системи 3,51,Марта Ющенко
Охрім Теліженко,ТД-26  ,Комп'ютерна анімація 3,51,Ада Бабʼюк
Ада Жадан,ТК-91  ,Фізичне виховання 2,51,Онисим Негода
Наталія Бабій,ТК-91  ,Хмарні обчислення 1,51,Пріска Кабаненко
Володимир Франко,ТМ-98  ,Теорія графів 3,51,Олександр Сич
Марина Цимбалюк,ТМ-98  ,Теорія інформації 2,51,Аліна Скоробогатько
Феофан Чорновіл,ТМ-98  ,DevOps 8,51,Кирило Литвин
Азар Дробʼязко,ТЧ-42  ,Моделювання систем 9,51,Святослава Дзюба
Євген Самойленко,ТЧ-42  ,Топологія 8,51,Стефан Мірошниченко
Любов Власенко,ТЧ-42  ,Фізика 6,51,Ростислав Гайда
Макар Дашкевич,ТЧ-42  ,Логіка та верифікація 9,51,Ірена Бабак
Максим Філіпенко,ТЧ-42  ,Підприємництво 9,51,Мартин Пʼятаченко
Гліб Засядько,ФД-40  ,Хмарні обчислення 1,51,Пріска Кабаненко
Спас Примаченко,ФД-40  ,Паралельні обчислення 8,51,Ірена Бабак
Хома Юхименко,ФД-40  ,Хімія 7,51,Соломон Жук
Василина Гайдабура,ФЦ-30  ,ОС 9,51,Амвросій Охріменко
Василина Гайдабура,ФЦ-30  ,Теорія інформації 2,51,Аліна Скоробогатько
Данило Носаченко,ФЦ-30  ,Хмарні обчислення 1,51,Пріска Кабаненко
Ірина Ющенко,ФЦ-30  ,Статистика 4,51,Пріска Кабаненко
Андрій Пелех,ХҐ-27  ,Геометрія 9,51,Ростислав Гайда
Еріка Стець,ХҐ-27  ,Криптографія 8,51,Ярослава Дутка
Зорян Ейбоженко,ХҐ-27  ,Обробка природної мови 5,51,Левко Палій
Оксана Ісаєнко,ХҐ-27  ,Графи 9,51,Данна Худяк
Борислав Кабалюк,ХК-96  ,Теорія автоматів 1,51,Олег Хомик
Галина Акуленко,ХК-96  ,Імітаційне моделювання 7,51,Богуслава Канівець
Леон Вовк,ХК-96  ,Машинне навчання 8,51,Ірена Бабак
Леопольд Бевз,ХК-96  ,Комп'ютерна анімація 1,51,Леон Дзюба
Леопольд Ковалюк,ХК-96  ,Алгоритми 7,51,Венедикт Андріїшин
Світлана Лубенець,ХС-74  ,Обробка природної мови 9,51,Едуард Саєнко
Федір Акименко,ХС-74  ,Веб-розробка 7,51,Ярослава Дутка
Єлисавета Салій,ЦИ-07  ,Фінансова математика 1,51,Ірена Деревʼянко
Венедикт Журавель,ЧЯ-27  ,Глибоке навчання 2,51,Тарас Козак
Марія Іщак,ЧЯ-27  ,Великі дані 2,51,Василина Бандура
Дарина Єременко,ШЇ-08  ,Системне програмування 1,51,Тарас Козак
Надія Ребрик,ШЇ-08  ,Моделювання систем 9,51,Святослава Дзюба
Омелян Терещенко,ШЇ-08  ,Комбінаторика 7,51,Валентин Талан
Лариса Запорожець,ЩП-01  ,Біоінформатика 4,51,Альберт Яценко
Микита Гук,ЩП-01  ,Теорія графів 2,51,Аліна Скоробогатько
Павло Корж,ЮД-51  ,Фінансова математика 8,51,Ярослав Гречаник
Тетяна Даниленко,ЮД-51  ,Теорія графів 3,51,Олександр Сич
Марта Ляшко,ЯМ-91  ,Проєктування інформаційних систем 9,51,Ярослав Іщенко
Орися Рубець,ЯМ-91  ,Системне програмування 1,51,Тарас Козак
Миколай Андріїшин,БЕ-50  ,Об'єктно-орієнтоване програмування 9,52,Єфрем Чуйко
Орина Єрошенко,БЕ-50  ,Комп'ютерна анімація 3,52,Ада Бабʼюк
Сергій Шило,БЕ-50  ,Маркетинг 6,52,Ярослав Мазепа
Ада Орлик,ВМ-05  ,Маркетинг 3,52,Федір Гавриш
Еріка Фастенко,ВМ-05  ,Цифрова електроніка 9,52,Валерій Чабан
Юхим Колісниченко,ВМ-05  ,Комп'ютерна анімація 3,52,Ада Бабʼюк
Роман Тичина,ВМ-56  ,Економіка 6,52,Мілена Рудик
Роман Тичина,ВМ-56  ,Охорона праці 9,52,Кирило Литвин
Роман Тичина,ВМ-56  ,Фінансова математика 8,52,Ярослав Гречаник
Роман Тичина,ВМ-56  ,Хмарні обчислення 1,52,Пріска Кабаненко
Георгій Гайда,ВТ-45  ,Педагогіка 7,52,Болеслав Оліфіренко
Данна Базавлученко,ВТ-45  ,Веб-розробка 3,52,Святослава Дзюба
Ярослав Вергун,ВТ-45  ,Соціологія 5,52,Ярина Аврамчук
Богуслава Штокало,ГА-95  ,Інформаційна безпека 8,52,Стефан Мірошниченко
Вʼячеслав Тягнибок,ГА-95  ,Теорія графів 2,52,Аліна Скоробогатько
Ганна Гавриш,ГА-95  ,Проєктування інформаційних систем 9,52,Ярослав Іщенко
Єфрем Рак,ГА-95  ,Обробка природної мови 9,52,Едуард Саєнко
Едита Демʼяненко,ДМ-63  ,Економіка 4,52,Трохим Батуринець
Стефан Яремків,ДМ-63  ,Теорія графів 2,52,Аліна Скоробогатько
Віолетта Малик,ДТ-60  ,Системне програмування 1,52,Тарас Козак
Гаврило Гаєвська,ДТ-60  ,DevOps 8,52,Кирило Литвин
Гаврило Гаєвська,ДТ-60  ,Комп'ютерна анімація 3,52,Ада Бабʼюк
Іван Остапчук,ДТ-60  ,Паралельні обчислення 9,52,Герман Даньків
Марʼяна Єрмоленко,ДТ-60  ,Інформаційна безпека 5,52,Олександр Сич
Олександр Дейнеко,ДТ-60  ,Моделювання систем 9,52,Святослава Дзюба
Тимофій Баранник,ДТ-60  ,Нечітка логіка 5,52,Наталія Корсун
Трохим Андрійчук,ДТ-60  ,Комп'ютерний зір 7,52,Леон Баклан
Гліб Павленко,ЄМ-03  ,Об'єктно-орієнтоване програмування 9,52,Єфрем Чуйко
Єлисей Скорик,ЄМ-03  ,Теорія автоматів 1,52,Олег Хомик
Опанас Єресько,ЄМ-03  ,Теорія графів 2,52,Аліна Скоробогатько
